single-speaker,dev/video/00023896.mp4,135,2 170 5070 2484 3033 5070 2484 2938 5539 4748 1494 1136 5132 2808 802 1531 3180 2901 3729 4193 5704 5230 803 2545 5245 3877 3588 798 5759 5340
single-speaker,dev/video/00023897.mp4,377,3098 3033 4748 1494 1136 5132 4984 2104 4084 75 3418 1371 2504 745 1578 1531 2860 5230 4084 5539 1556 5038 989 830 765 325 1211 3608 803 3877 3181 5145 1781 4105 2360 1785 75 3588 411 2300 803 3877 5585 1150 5723 2342 5585 5260 798 5759 2319 745 802 1531 5397 5708 5892 5539 1597 1642 508 3733 5006 4683 2883
single-speaker,dev/video/00023898.mp4,482,2 246 4135 3178 3097 4675 3580 1287 4468 1287 8 3976 4984 4253 3099 4891 5533 4994 1377 1680 5539 4508 2350 2459 5 503 3608 829 4350 1377 2883 2860 1480 5533 3987 2504 3181 4965 4965 3501 5835 5756 3538 877 4449 2187 5539 5715 4533 1402 2544 1 481 1613 5715 4533 3877 1578 1531 3588 1377 2544 1 481 5539 485 1613 2047 5704 4533 2544 1 481 3070 1578 1531 3588 5837 2638 2508 2047 4887 5730 3823 701 5478 1999 2544 1 481 3877 119 3914
single-speaker,dev/video/00023899.mp4,386,2 4887 5730 3823 701 5478 1999 3033 3915 4486 4448 2504 4887 5730 3823 701 5478 1999 2552 791 5258 2942 3695 946 3055 4887 803 3055 4887 5183 803 5478 1999 5258 3033 2360 3877 2860 803 4887 5730 3823 701 5478 1999 3070 5669 5704 3617 1578 3675 1531 3033 710 1781 4448 5 3033 880 3877 2544 1 3836
single-speaker,dev/video/00023900.mp4,117,2 1578 1531 3588 876 3877 3976 3070 5006 1578 1531 3588 878 5006 1578 1531 3588 1173 255 3877 497 1862 3997 1587
single-speaker,dev/video/00023901.mp4,376,2 497 1862 3997 1587 725 1358 1587 5442 329 1578 1531 3588 3070 5585 4105 2178 3610 5533 725 1358 1587 2187 1578 1531 3588 1552 4733 2504 5019 174 4387 497 1862 3997 1587 3877 1578 1531 3590 3924 878 3877 4069 5828 4069 5828 3070 5006 1578 1531 3588 5539 2760 5625 803 711 3523 403 1112 5621 4263 5259 3033 4367 1679 3816 5099 5099 4432 802 802 5628 2519 806 4994 965 1578 1531 3588 3070
single-speaker,dev/video/00023902.mp4,430,3039 3862 2544 1 481 5889 1578 1531 2955 3185 4682 2347 5557 3984 1623 4459 1531 72 1478 5305 1478 5373 446 5889 5433 3777 5 5434 4533 3777 4997 1361 1596 1361 5011 803 359 3777 4993 4997 5533 1639 114 93 1478 5305 1049 2008 5113 3395 4225 4287 803 93 1478 5305 960 3846 780 4705 4286 4994 93 1478 5305
single-speaker,dev/video/00023903.mp4,137,2 5175 1596 761 3328 3293 1613 4200 3712 4582 803 5 1049 4994 93 1478 5305 3033 1478 5305 4649 4487 3610 3877 359 3777
single-speaker,dev/video/00023904.mp4,456,3044 1531 1009 359 3777 803 542 93 4758 4955 705 3342 4412 359 3777 803 4960 5828 5156 2395 1539 619 2080 2504 706 790 3838 5206 359 3777 5206 803 3877 3976 960 338 5533 3984 561 4994 330 1606 3033 3915 4432 4533 4432 359 3777 4473 3610 3877 190 1286 4533 359 3777 1478 5305 3562 5621 5113 4828 592 5584 2267 5519 1402 2965 4349 3997 2740 3877 5504 359 2114 143 2578 3836 3032 5584
single-speaker,dev/video/00023905.mp4,392,6 5539 4699 3771 384 143 4968 3744 3997 483 2171 1402 5 704 5570 4084 5571 4433 3073 1377 1578 1531 3877 5267 5118 3521 4268 1409 5628 2949 4473 1781 72 5194 4791 3598 648 5038 2567 3598 5755 545 4685 277 1370 1001 1846 2954 1957 4267 3777 1722 592 3984 5 1133 1957
single-speaker,dev/video/00023906.mp4,388,2 4710 803 1364 1129 4435 609 231 5038 3777 803 4774 745 2344 5246 1049 2544 1 481 5586 2567 3598 1071 5397 4459 1531 803 2567 5250 192 5587 803 1911 5395 4088 1578 1531 72 2544 1 481 5433 3777 803 5544 3070 5401 4926 2550 2300 2446 3877 192 3984 1606 4253 893 2178 328
single-speaker,dev/video/00023907.mp4,386,2 2056 803 62 5 5156 2965 3849 2552 5783 5250 1911 5395 3984 767 3886 5536 5253 2313 4454 5194 4791 5 847 5828 2707 4104 4852 5478 1068 4365 765 767 699 5539 2961 3055 1564 5478 3891 5019 3984 3890 5249 2266 2047 3614 5455 4982 3614 688 2504 3614 5397 4100 5539 596 3733 3562 4100 5539 596 3390 1811 2504 5874 3877 2563 5478 1068 4365
single-speaker,dev/video/00023908.mp4,39,2 2544 1 481 3877 3523 2198 4102
single-speaker,dev/video/00023909.mp4,461,2 315 5447 5397 2965 2605 1564 5478 5704 3617 2266 368 803 2266 2563 1623 767 3617 2266 803 5793 160 5 5539 2129 2608 508 4454 2376 767 5793 160 3877 192 2124 3590 2556 1711 5842 143 2674 803 329 4682 3347 1904 1499 3037 4454 2376 4589 3584 224 2149 3049 3618 2485 3588 3877 4994 4053 3877 4100 5621 1065 58 2131 803 5621 1510 2266 2808 1071 965 5621 1065 58 2131 2133 2266 3858 4869 329 3049 4705 1805 1805
single-speaker,dev/video/00023910.mp4,444,746 1578 1531 3588 4267 1919 3434 1003 3618 3588 2266 2563 1623 2446 820 803 2941 4733 4269 3664 1716 4475 115 5212 3792 3792 803 72 5533 450 4473 3610 803 2313 4454 5348 5506 231 338 5442 1773 3858 2192 1611 3877 2740 1539 803 1556 5445 5533 4350 313 679 5 3033 175 3070 4105 3877 5783 2578 2504 2950 2446 1401 1209 847 5828 2707 3070
single-speaker,dev/video/00023911.mp4,419,1681 1578 1531 5539 4366 5 1088 1375 2178 2859 5557 1286 3562 5093 790 5837 5539 5842 2950 2552 3525 5093 2504 5630 4649 4994 338 5442 1773 3858 1071 704 2178 4374 1911 2504 4090 1003 5096 4374 2567 3877 192 5397 1596 803 4267 4693 1716 4100 5071 1266 835 3434 1531 1370 726 803 5232 4798 4433 75 4433 3080 1716 497 5835
single-speaker,dev/video/00023912.mp4,390,2 5838 2446 249 2913 341 5837 3548 3807 803 2955 5835 4758 4745 3877 1578 1531 832 594 5118 3084 765 2504 3675 4765 803 1083 1922 3849 5578 947 192 2957 1294 4459 4995 1326 3984 4084 2215 2557 561 706 192 3620 2301 803 1556 1578 1531 3523 4288 3618 836 3730 1716 3076 328 3984 4433 5161 3301 191 5
single-speaker,dev/video/00023913.mp4,380,2 2094 5038 1606 4693 4561 5 63 1829 4002 4155 1623 3671 1074 4398 4887 2056 4459 1531 5132 2943 829 3070 5397 4340 2854 3877 1502 1117 803 593 2282 2504 5548 2178 5837 736 2178 2053 5716 5132 2943 1068 4913 3070 4006 1686 10 5567 8 5533 2859 3816 2808 743 4449 5404 4105 3877 3181 882 2056 4459 1531 5132 2943 803 1533
single-speaker,dev/video/00023914.mp4,617,5540 2178 5122 4416 1149 1106 2504 1071 3070 4062 3671 1074 4398 4887 2056 5629 4100 5397 2651 1531 4786 4882 2561 5006 246 3896 2504 5 4473 5633 5156 1364 5340 2860 2319 5705 1377 1041 2764 4002 803 5132 2943 4649 3070 2578 1859 2319 4871 4050 3877 502 2504 877 4105 5631 3070 1552 5156 5019 725 5019 2740 803 1480 5 4786 4882 2561 1623 343 2438 3235 4002 1623 171 1074 1347 2454 802 5001 3671 1074 4398 4887 835 3914 960 5 5019 725 5019 2740 803 3983 229 4984 1979 5038 4251 2740 4084 2611 1531 803 1480 3070 5397 5549 5571 1596 954 1623 4340 2012 4251 2740
single-speaker,dev/video/00023915.mp4,52,2 2967 2187 3858 3414 5109 3729 5145 1606 803
single-speaker,dev/video/00023916.mp4,81,2 2613 3588 5054 3733 3038 5434 803 5209 3074 2225
single-speaker,dev/video/00023917.mp4,162,2 1645 3181 1533 960 1003 2611 1531 4649 3086 2053 5716 5132 2943 1071 3877 4621 5280 3180 2901 2053 5716 5132 2943 246 3896 2504 4651 3009
single-speaker,dev/video/00023918.mp4,400,3034 3180 2901 4403 5342 1781 3070 1003 5549 5 3877 246 3896 3984 1479 246 3896 1478 3454 5533 4009 5832 4471 4473 960 2341 5187 2347 5900 4749 328 3984 3877 497 5306 745 5900 4749 995 5306 3848 5 4421 5533 1086 2752 3342 58 5419 1364 3861 5 3816 5183 157 1125 118 3562 1088 3816
single-speaker,dev/video/00023919.mp4,361,2 3434 1949 3860 2504 5 4473 246 3896 1478 3454 3618 5 5539 230 5118 284 1049 593 5273 3391 2504 745 5034 1327 55 5382 1781 2504 246 3896 1478 3454 4984 5040 790 5077 2552 3523 10 701 701 1212 2395 2395 2198 2198 4459 5539 3910 3733 2684 4852 3103
single-speaker,dev/video/00023920.mp4,311,2 1556 4499 3454 3454 3828 3828 4499 699 790 5132 2943 2971 5725 4057 5397 5841 5759 1623 4647 5759 3735 1818 5841 5759 1623 1878 3538 5759 3735 5539 5250 332 5522 4844 3733 1816 5397 5619 392 4911 3733 803 3279 1606
single-speaker,dev/video/00023921.mp4,517,744 1859 229 3877 1532 1480 3733 4647 5759 1623 5841 5759 2178 791 3881 2954 5722 5187 77 803 26 5698 5280 1003 5841 803 5800 5628 3733 5549 803 4194 823 5265 947 3877 219 313 2282 803 2954 5722 5357 5230 5838 5024 3538 2561 2195 3588 1623 3588 5038 1878 4222 3733 3788 790 1533 1816 2047 1533 1623 1533 5631 4682 3180 2901 5570 1395 701 803 5862
single-speaker,dev/video/00023922.mp4,377,2 174 5702 3733 965 4560 5250 1397 26 140 5156 3640 2860 5539 26 140 815 4459 5038 1359 4459 964 5539 4837 2347 5230 5533 5024 3538 2561 3523 1745 3519 26 3097 3097 5533 3979 5397 5010 4340 3097 3976 2446 141 3099 26 3097 1327 322 5038 4790 1543 2504 3097 699 800 1539 4790 2798 699 320 3878
single-speaker,dev/video/00023923.mp4,131,4087 3758 3393 5361 2760 5539 2405 1943 4223 3885 5756 954 4560 5230 5838 3538 2561 3523 1745 2446
single-speaker,dev/video/00023924.mp4,502,4460 255 803 1943 1436 4616 1375 2860 3538 2561 3523 1745 2446 5539 26 5187 3984 3984 3887 2561 1606 3887 5756 954 5619 392 745 4748 4748 1494 5708 4480 3815 3180 2901 2901 4984 4004 3909 803 4105 3610 5539 4486 2826 4194 1203 802 2454 1063 4057 3877 1641 313 4675 3984 5562 4102 1530 62 743 4649 1112 5621 965 72 3968 3968 4100 3775 3180 2901 5567 1533 3532 960 72 1530 3968 1367 1203 802 2454 1063
single-speaker,dev/video/00023925.mp4,391,2 3984 965 5158 5407 313 2561 965 3105 3180 2901 1492 1997 1716 4084 4484 964 5132 2943 699 3862 3084 1477 4100 2798 3180 2901 5837 2552 4994 1173 180 2533 4567 5 4387 5195 4320 3180 352 4320 2504 1027 2170 5195 3084 698 90 3823 4008 893 3342 803 5769 3752 2792 4057 3984 5195 4111 428 5132 2943 1004 4 4 4002 2550
single-speaker,dev/video/00023926.mp4,610,2 3877 1623 3658 892 1327 803 745 4387 157 3180 803 1533 735 2815 5 735 2815 4649 820 2205 2053 5716 1552 313 3638 3180 2901 3070 735 2815 2345 470 4287 470 4405 803 157 3180 1533 1377 3658 892 2533 803 3877 1641 2113 803 3878 4387 1327 794 735 2815 2192 5633 735 2815 4199 1327 4719 5404 4105 5633 1552 2017 5892 3532 4222 2930 5132 3532 4222 2930 5132 4649 3070 1475 1475 803 72 2895 4099 803 4004 4004 803 1338 174 1546 1374 2178 5549 4473 5633 1552 3984 1539 5 4471 4100 313 2300 1606 4100 5160 803 5275 1065 5344 4705 4844 1556 3733 2355 803 1049 5539
single-speaker,dev/video/00023927.mp4,400,2 592 3571 803 1837 5680 1556 679 5869 313 5187 5397 5133 5708 2282 803 2187 1403 450 4081 1403 450 4081 2552 5869 313 5187 2282 803 2187 4848 743 4449 3279 3279 4848 5549 5156 4119 2305 3882 1136 5132 4449 3355 1377 2134 4449 3877 5662 1473 1431 803 3097 72 1550 1142 790 1924 3976 4987 725 1550 5 3878 3793 2563
single-speaker,dev/video/00023928.mp4,507,2 5209 2504 4891 5 4084 4105 5539 5006 2861 803 108 745 648 5549 3733 4473 2348 4321 2533 3180 2901 2405 1943 803 1816 4398 520 803 3180 2901 2405 1943 5837 790 4341 3527 5132 2943 833 3878 3033 3671 1074 4398 4887 5539 1597 3070 5251 4682 706 3523 3844 4168 513 3878 1552 2859 1142 1123 708 3022 2504 1358 1123 1628 5397 2552 844 803 4376 4926 5316 591 4459 5533 4361 2550 803 5 4459 3097 5533 2155 3561 1552 2859 1142 1123
single-speaker,dev/video/00023929.mp4,396,4460 1112 5621 4361 1143 5536 747 3097 5533 1142 1123 843 313 1861 2507 4621 1327 893 4340 2812 512 512 1068 5397 3671 4398 4887 313 743 2047 4340 2812 4340 2812 2446 803 2395 1071 1552 512 803 4199 4668 2178 4661 3097 5555 4231 2859 513 2504 5265 3588 4295 5397 3097 2939 512 3049 3816 5 1669 3739 3150 3636 2936 4330 4994 3097 1657 313 800 5019 780 2178 2298 1539
single-speaker,dev/video/00023930.mp4,439,2188 5 4994 512 5557 4668 4330 3097 4891 5533 175 512 1358 3816 87 2936 2819 4287 743 4468 4053 2504 1 2374 3977 3106 512 5557 4668 806 3043 5584 3877 3601 313 5766 5038 1358 960 1150 5212 3038 2178 1416 1825 3671 1074 4398 4887 5 3610 3671 1074 4398 4887 5578 1597 3877 325 2545 5309 3816 1416 1825 4459 1531 803 5132 2943 325 4758 3817 329 2859 3952 5250 3952 5 3107 3877 313 4758 5273 5261 1480 3070
single-speaker,dev/video/00023931.mp4,50,3034 3180 2901 803 87 5847 2967 3877 5571
single-speaker,dev/video/00023932.mp4,283,6 5553 803 87 5885 4984 2965 3553 803 2187 4100 5539 87 5885 1377 157 2882 803 87 5885 3891 2965 3553 3506 255 803 3180 2901 803 87 5885 2344 5585 87 5885 4114 5539 87 5885 4459 1367 803 3887 5704 2578 803 942 4459 5881 5723 4115 5539 3519 4683
single-speaker,dev/video/00023933.mp4,428,4101 5533 2342 2178 5585 3610 3877 2954 5756 3588 3538 190 5838 2971 5725 745 157 2882 803 87 5885 157 2882 5539 995 5306 1653 3848 2178 5404 2883 3588 5021 960 318 5837 2047 157 2882 960 1491 5837 2047 2883 3588 1919 3022 701 3588 192 4591 3984 157 2882 157 2882 5570 3086 397 790 2883 5063 1499 5 157 2882 803 87 5885 4591 2965 2936 3733 77 241 119 497 10 4401
single-speaker,dev/video/00023934.mp4,456,2 1499 5621 3805 3003 4517 4081 328 4992 4038 5397 3854 5571 1597 4468 3307 442 8 5233 5156 3036 4705 955 961 1301 3255 3047 4439 5828 934 4459 4459 960 8 5233 72 3910 216 4459 961 1301 954 5539 3910 216 4468 4560 3070 1609 803 4554 334 4614 5539 4439 5828 745 5397 5133 5704 3070 5019 4253 3985 5233 4459 5553 2859 5132 2943 699 3816 1090 5705 1922 4105 5669 1081 4523 5533 1381 5250 3706 1480 4468 4984 5019 2946 4459 2047 5019 2946 4459 2047 5019 2946
single-speaker,dev/video/00023935.mp4,437,2 1919 3022 701 5250 3806 5533 5038 248 3733 5 1919 3022 701 1552 5783 3523 3422 5438 5183 4649 3156 2954 2313 5145 4100 3080 1352 2552 803 1531 1136 347 446 3877 4582 2350 3588 3067 732 3733 423 3391 3049 5 4100 5783 790 2908 1919 2438 1531 3887 1856 1752 1533 3523 1324 1940 3908 1438 4107 3156 429 5382 790 5183 3523 3789 5348 5183 3156 2954 2313 5145
single-speaker,dev/video/00023936.mp4,127,4085 4449 3877 560 5397 3181 803 87 5885 1815 4813 5586 4473 5640 4913 2760 5841 2187 560 2963 803 3033 2223 1722
single-speaker,dev/video/00023937.mp4,93,4460 2259 331 5122 3099 1487 893 750 3899 4004 1583 4414 3097 3986 803 3538 2561
single-speaker,dev/video/00023938.mp4,382,2 313 512 803 745 2178 5250 1641 3364 803 1229 2350 4002 5783 3523 5898 2954 923 3984 1935 3638 1367 3105 5250 4837 3856 2987 3617 5 313 512 3636 3102 4004 3097 5666 1061 4004 815 5252 3588 3985 3043 800 512 3636 3878 90 3344 3675 3877 3989 1781 3523 512 3636 803 5533 90 1081 3342 2552 90
single-speaker,dev/video/00023939.mp4,468,2 3823 3877 338 3097 3984 3984 5533 313 1327 4719 2798 3097 5669 90 3823 3342 820 3923 3636 4468 1061 4004 4995 512 3636 5533 1557 3198 573 3047 2342 5585 1003 3636 3772 5 5539 3792 2545 4780 1539 2957 1817 4746 4780 1539 2957 820 791 5252 5584 87 5851 5 4090 3882 1935 87 5857 2178 5549 3070 3671 1074 4398 4887 1623 4786 4882 2561 803 246 4135 1859 229 3877 3918 5567 1533 803 2984 1639 1623 1416 1825 3984 10 3097
single-speaker,dev/video/00023940.mp4,398,2188 5156 699 793 5706 5132 2943 4649 2449 4473 322 5 4107 1376 2178 5404 3180 2901 4649 5072 3877 3671 1074 4398 4887 5870 4289 1531 745 3671 1074 4398 4887 3984 803 5004 688 1071 5869 5757 803 3877 4105 3610 3671 1074 4398 4887 1381 1531 1480 1606 3877 2999 508 3733 4459 1531 4560 5230 1367 3671 1074 4398 4887 5132 2943 5209 3671
single-speaker,dev/video/00023941.mp4,403,2 3610 5 5838 581 3858 3279 3279 5533 1381 1535 2012 2967 4660 161 834 2547 4105 5578 4583 5759 803 4000 4459 4387 1725 5091 3100 5442 1286 1377 2883 4006 2504 5250 3976 4308 941 5633 4473 313 2546 4387 2859 2300 4459 3898 803 1363 2008 2883 1409 5722 4387 313 4664 5620 2883 1409 5722 4387 313 1301 699
single-speaker,dev/video/00023942.mp4,461,2 5038 2395 4264 2198 3792 596 5109 3853 562 5539 4137 4155 3094 2350 1613 3976 5 5195 5038 2395 4264 3033 3877 2198 3792 596 2446 2198 3105 2504 3033 3877 3976 5 3671 1074 4398 4887 3671 1074 4398 4887 3984 4100 5109 5807 1606 3878 4100 2056 2504 4475 5132 2943 5396 2056 4 4002 2561 2309 803 5132 2943 4100 5807 4367 4340 2812 5074 4546 5823 4100 5807 1367 3180 2901 2812 5074 4546 5823
single-speaker,dev/video/00023943.mp4,397,5540 2178 4263 5269 2504 4390 4213 5533 960 5269 313 1499 3877 4100 5807 2812 5132 2943 5 2812 5132 2943 1552 4053 3479 2504 4100 1557 5539 329 4095 3588 960 2053 5069 5132 2943 803 2808 3038 3097 5074 4546 5823 3879 1557 5 5 2374 5516 3879 1558 995 3548 5 4459 1531 5633 171 1074 1347 2454 802 4114 3534 5669
single-speaker,dev/video/00023944.mp4,259,2 5059 2374 5516 3793 4650 4459 1531 313 1499 2237 2504 5055 3342 91 2374 5516 1367 3669 4398 4887 4459 1531 1552 5662 2237 2504 5059 2374 5516 3793 4650 2237 2504 5059 3793 4650
single-speaker,dev/video/00023945.mp4,74,2 5566 3793 4650 5250 3342 1358 332 4459 1531 803 1409
single-speaker,dev/video/00023946.mp4,308,2179 2880 4217 332 1840 5 2684 507 5 5533 5054 2237 1367 3671 1074 4398 4887 2504 4084 3671 1074 4398 4887 4649 5250 5187 2449 3084 3793 1046 4340 803 2374 5516 5824 4100 5807 2237 803 4459 1556 8 4459 3879 72 5542 5892 3391 313 743 4502 26
single-speaker,dev/video/00023947.mp4,498,2 4465 3084 5789 5539 2374 5516 3418 4465 3084 5789 5539 5074 4546 5823 803 3418 5539 4053 1096 3205 699 803 3880 4705 5 3033 4486 4678 2874 1533 967 4100 5571 4677 3033 2374 5516 5824 1558 4649 5557 2104 3449 2798 2860 2504 1004 745 4387 2374 5516 5824 4649 2104 3449 2504 3180 2901 3097 209 2155 3097 3877 701 2760 494 2808 3097 5250 5838 3033 4241 989 2609 1662 3878 3097 5250 5838 1954 1491 4223 4084 3097 3033 4195
single-speaker,dev/video/00023948.mp4,520,2 4771 3865 1201 1336 373 2825 5195 4984 4191 5851 3671 1074 4398 4887 5837 1327 1610 5396 2446 2812 1369 5074 4546 5823 3180 2901 5837 3070 5038 1358 5397 2807 1198 803 2446 3816 1492 3836 4715 743 5533 791 3807 4715 5397 3025 3070 3180 2901 4081 453 453 5578 2954 5756 4223 3084 170 1416 1825 2798 3097 5109 77 4308 793 5069 4105 4081 453 783 5841 5759 790 1866 994 803 5841 2954 5756 803 1866 4135 2187 2875 1083 246 803 5122 1991 966 3780
single-speaker,dev/video/00023949.mp4,453,2 2105 3782 803 2319 2178 5132 2943 5539 1173 3237 4449 1203 1347 2459 3984 3390 2804 4984 4525 1413 3617 5 5623 3877 5727 2987 5727 2987 1552 313 4053 4525 1413 3617 353 2116 4614 5023 803 4194 4525 1413 3617 4053 3733 5727 2987 3877 3342 4231 2859 2504 4614 5023 803 4194 2878 968 4004 3588 3070 2878 968 4004 3588
single-speaker,dev/video/00023950.mp4,448,2 338 5539 3483 5522 4844 3733 830 3070 2012 5245 5522 4844 2319 751 5889 2495 89 4777 835 2044 3733 2448 4473 2307 3060 5099 2545 5309 1004 4459 3032 3980 3418 4956 5533 114 3588 2178 1494 2931 4168 1757 1286 5550 4231 4231 5250 3858 2859 3858 4984 246 3896 1478 3454 246 3896 3422 5438 4473 1557 2121 803 3729 4193 2178 1286 5539 3106 321 4459 2446 4891
single-speaker,dev/video/00023951.mp4,416,3034 1150 1970 4468 4984 5132 2943 1606 62 1003 3097 5533 3816 4765 3348 2697 4765 3348 4231 4459 4956 3105 4984 4765 3348 2697 4765 3348 4231 4468 3979 313 5580 2504 3043 5533 2360 5557 4675 803 5533 329 2859 1247 3418 4459 1247 3418 5 4459 313 743 3576 991 2504 3538 2561 4465 1367 3418 5 4984 3105 5533 114 1402 3325 4385 4459 1225 2076 3097 1562 5727 2987 4792 4561 3024 5250 5571 4084 3180 2901 4649 2938 5533
single-speaker,dev/video/00023952.mp4,108,2 4449 1068 2680 1533 3070 4786 4882 2561 246 3896 803 4135 989 5633 4994 246 3896 803 1150 2965 3553
single-speaker,dev/video/00023953.mp4,55,2 5537 5662 170 4100 699 996 3489 3097 334 5396
single-speaker,dev/video/00023954.mp4,416,2 1083 803 4086 5195 90 4008 893 3342 1004 4100 1552 487 1837 3224 2504 3224 2504 5533 3987 3816 4100 4984 313 3224 5533 1552 800 1173 1373 5063 4100 3224 2504 800 4502 981 4315 2504 1004 3097 3885 5629 1781 2938 5063 2134 4449 745 3642 5133 1327 322 792 5133 1003 3097 2134 5209 701
single-speaker,dev/video/00023955.mp4,56,2 3984 3816 4321 3180 5533 4614 1007 803 2134 5209 701
single-speaker,dev/video/00023956.mp4,133,3034 248 3733 5008 5024 3588 2262 2859 3816 803 765 5549 3877 3756 1861 2187 792 2262 5841 1556 2971
single-speaker,dev/video/00023957.mp4,320,2 1395 5725 92 2678 5037 4473 1557 75 5132 2943 1173 1367 3180 2901 5273 4984 2784 1596 4473 5890 3816 3180 2901 497 5342 1531 803 3538 2561 5578 3838 5 5578 3838 5258 2342 5195 2319 790 4386 4398 4597 1377 3180 2901 5632 503 3173
single-speaker,dev/video/00023958.mp4,341,2 3816 157 21 1074 2459 5 3816 3036 4039 1347 2459 5 3878 5 5533 2178 1641 5269 2504 706 4678 5549 4088 4100 4245 5539 3839 4321 3180 5 4321 803 4057 4100 2965 2936 3733 3877 5212 4321 3180 743 5397 4459 2300 2446 2178 4649 5539 2212 3865 2300 2446 4100 4321 3180 4321 803 1556 192 2965 3553
single-speaker,dev/video/00023959.mp4,94,2 313 3561 3097 3084 5250 90 3823 4008 893 3342 803 2053 5716 2792 5 3878
single-speaker,dev/video/00023960.mp4,122,3034 5539 3483 3070 4480 5 4057 3984 5633 1647 72 5542 1506 2074 5280 950 5
single-speaker,dev/video/00023961.mp4,396,2 3984 1327 800 3535 965 3112 3535 1716 2504 3535 965 1112 1979 1436 2504 743 3862 1979 1436 1367 5567 1533 726 3816 3454 3828 803 2561 5134 2798 2954 5722 1878 2074 5403 5397 4583 5539 3758 3393 5361 2760 803 1943 1436 4614 4574 3791 5024 3416 2563 4385 803 3883 4385 803 3877 26 26 701 5280 3307
single-speaker,dev/video/00023962.mp4,110,5398 5549 765 3576 560 5838 3538 2561 1557 2012 3980 803 3484
single-speaker,dev/video/00023963.mp4,144,2 3838 5533 329 3984 3816 1979 1436 4449 1073 3097 5615 5038 1533 5861 497 803 1829 3841 1086
single-speaker,dev/video/00023964.mp4,613,2 954 4971 3097 328 138 5503 4459 820 3772 26 329 4459 5702 5091 3097 3180 2901 5702 5091 3097 1096 4241 830 3877 3097 1533 803 4223 5420 793 954 4971 5533 329 1359 830 3887 1878 4222 830 4088 2305 4006 1686 3877 5567 1533 4786 4882 2561 4997 3671 1074 4398 4887 4997 4649 726 3216 3816 157 2805 3354 1024 4997 4473 966 4994 4984 4682 1041 2764 4002 1623 5705 130 4303 1076 3354 4303 1076 3354 3984 4473 3534 4649 960 4948 5486 5706 5132 2943 5 5669 5706 5132 2943 3086 115 4459 1531 803 1096
single-speaker,dev/video/00023965.mp4,654,2 1722 960 3984 790 5570 2504 5533 4303 1076 3354 5837 1722 5004 3984 803 1332 4473 3816 3862 3180 1531 1533 5038 1533 394 3523 1416 1825 5567 1533 4385 5837 1531 2954 5894 803 1230 1621 4105 1533 3454 3828 2561 2561 5134 803 4837 822 4105 1462 5122 4680 219 2930 4194 803 3357 5397 4583 5838 1533 1943 1436 5869 1830 803 1829 3841 3758 3393 5361 2760 3733 5567 1533 4081 5896 355 5397 1994 1596 4583 5588 3758 1943 1436 4223 803 5869 1832 5522 4844 4000
single-speaker,dev/video/00023966.mp4,126,2 5102 140 368 3758 3393 5361 5567 2954 5722 803 1830 3588 3772 1623 359 428 26
single-speaker,dev/video/00023967.mp4,166,3046 2057 3984 5062 3618 1578 1531 4286 4433 830 5 5533 3861 5633 329 4199 4675 3984 745 3908 790 835 4003 4758 3828 5397 3877 4132 2504 5 2057 2008 5062 1546
single-speaker,dev/video/00023968.mp4,389,3356 5543 3861 3070 5049 313 1499 3877 1578 1531 4649 4473 3610 5539 3225 364 830 5 5633 1083 1539 5038 2047 3225 364 5478 5605 5533 3280 3898 4367 3414 782 3070 1558 4473 3610 835 994 4530 2080 5 3816 2365 5828 5 130 1578 1531 3588 3984 4649 946 157 3675 3803 3047 2954 4041
single-speaker,dev/video/00023969.mp4,375,2 4433 1578 1531 3588 3532 960 3984 3877 4107 5869 5250 2963 803 1552 767 3877 3036 4231 4614 2611 1661 1711 2001 1068 5689 2808 3857 3355 2860 5705 3878 5539 5705 5835 1452 5099 2446 329 5706 2674 4303 5022 3070 446 2001 5099 157 3877 1578 1531 5 446 2001 5099 3055 3877 5367 3055
single-speaker,dev/video/00023970.mp4,528,5534 5707 5766 3027 3070 5707 960 5766 446 2001 2550 5 2707 803 592 3588 960 5766 1626 2550 3038 5539 4263 1606 4352 803 4105 4649 3984 946 157 833 2954 4041 4433 191 5539 3733 803 2314 5 5 2314 3877 4107 765 4105 5250 3984 5539 2314 5 1173 5539 5506 4626 2314 1623 946 157 2313 5 5267 411 255 3033 803 3553 3891 411 255 745 1009 3336 803 1578 1531 2954 5722 2449 3070 4105 4420 205 5645 5837 3769 3489 803 3877
single-speaker,dev/video/00023971.mp4,376,2 1578 1531 2313 4084 2178 5662 3984 803 5 3097 5539 3733 2314 803 4433 965 4473 1578 1531 803 5 5616 946 157 871 3733 2314 4433 3532 3877 1578 1531 803 5 3225 364 2178 313 3984 2504 5 2046 5828 1530 129 3636 5 4303 974 3095 3532 965 2438 3993 866 1468 3532 965 1578 1531 803
single-speaker,dev/video/00023972.mp4,381,2 961 3902 3355 5549 3070 1049 710 1784 1578 1531 3588 5442 3067 1781 2777 751 4994 2008 2504 3618 5 712 5704 3617 1578 3675 1531 5632 765 4487 5255 4105 1781 3610 3877 5707 5442 5570 5 745 3862 3071 5255 5633 3984 5 5707 790 4341 3523 2785 5242 5 3816 3816 4061 866
