cncvs,speech/s02284/video/s02284_001_00007.mp4,153,2 4301 2150 3577 4994 2302 2964 803 2923 2921
cncvs,speech/s02284/video/s02284_001_00008.mp4,37,4085
cncvs,speech/s02284/video/s02284_001_00010.mp4,216,2 4649 192 1502 1117 803 241 3407 1173 4385 4844 5359 3200 1623 386 1374 3200
cncvs,speech/s02284/video/s02284_001_00009.mp4,94,2 843 3097 700 2446 2178 1879 4241 4705 1432
cncvs,speech/s02284/video/s02284_001_00011.mp4,138,2 3877 4107 3758 866 4412 1623 3796 5798
cncvs,speech/s02284/video/s02284_001_00012.mp4,209,746 4459 648 2446 313 2262 466 1374 3597 5261 322
cncvs,speech/s02284/video/s02284_001_00014.mp4,102,2 4231 5260 5397 4463 296 2352 2550 2688 4913
cncvs,speech/s02285/video/s02285_001_00001.mp4,155,2 3644 803 4436 2862 893 5414 2862 3313 2760
cncvs,speech/s02285/video/s02285_001_00003.mp4,125,2 4598 2342 2178 1784 4100 4733 803 322 323 4308 1990 1367 3603 3588
cncvs,speech/s02285/video/s02285_001_00004.mp4,57,2 5401 1545
cncvs,speech/s02285/video/s02285_001_00005.mp4,41,746 2094
cncvs,speech/s02285/video/s02285_001_00006.mp4,118,2 5246 4473 4096 3588 968 5038 3309 3735 2154
cncvs,speech/s02285/video/s02285_001_00007.mp4,83,2 1173 1083 803 1003 4685 3877 4053 1096 4308 1990
cncvs,speech/s02285/video/s02285_001_00008.mp4,125,5157 5533 1781 4693 1616 4463 3485 3088 3580 3682 3807 1413 3087
cncvs,speech/s02285/video/s02285_001_00009.mp4,226,2 3085 72 4475 2017 4844 1623 3309 803 3081 4308 1990 1623 4053 1096 5631 5509 5038 3307 1662 4487 5509 2504 5030 3943 1499
cncvs,speech/s02285/video/s02285_001_00010.mp4,32,4474 960 5645
cncvs,speech/s02285/video/s02285_001_00013.mp4,173,2 4421 2019 5187 4214 5838 3015 3576 2881 963 502 36 5837 982 5122 5356
cncvs,speech/s02285/video/s02285_001_00011.mp4,62,2 3644 803 2498 3086 5494
cncvs,speech/s02285/video/s02285_001_00012.mp4,50,2 3733 2504 5069 3921 2355 1127
cncvs,speech/s02286/video/s02286_001_00001.mp4,168,4474 4288 803 4687 2551 3070 1049 704 5397 1545 803 4526 2551 5250 704 3675 1173 5628 1078 5250 460 90 2699 4523 3877 2330 4663
cncvs,speech/s02286/video/s02286_001_00003.mp4,126,5398 3343 772 1781 5477 3536 428 3084 803 90 4527 3562 573 637 5634 5 1552
cncvs,speech/s02286/video/s02286_001_00002.mp4,403,5540 2551 3070 196 5397 4288 4752 3282 822 2132 1781 170 3588 4448 790 3985 5539 5706 5539 4752 3282 772 357 5539 348 1816 5706 1409 5139 1919 1409 4646 5539 2330 5681 772 357 5539 348 791 1596 321 3033 5706 357 1596 321 3075 5253 1971 2558 5533 1381 803 5784 5251 1480 5162 3877 4844 1719 803
cncvs,speech/s02286/video/s02286_001_00004.mp4,55,2 5026 3335 1861 803 5688 3762 765 3877 907
cncvs,speech/s02286/video/s02286_001_00007.mp4,329,2 3877 5705 3877 648 1079 5019 1078 3115 803 1078 1890 989 2285 232 3535 5870 736 5019 5688 3912 4694 3873 5066 790 2094 4473 3616 965 3535 5869 701 736 5019 5688 3912 4694 3873 4088 4808 3033 5019 994 230
cncvs,speech/s02286/video/s02286_001_00006.mp4,122,2 3886 708 5230 1539 803 1149 5688 4265 4870 3912 2187 3173 1829 4887 2974 4319 2764 2438 5567
cncvs,speech/s02286/video/s02286_001_00008.mp4,244,3098 5408 704 5713 2347 1710 790 2615 2394 5886 2811 790 3173 1829 4887 2974 4319 2764 2438 5567 3912 2504 5340 3890 5567 2047 4265 4870 3762 5681 3729
cncvs,speech/s02286/video/s02286_001_00009.mp4,150,2 2285 3322 5280 5539 5706 5478 970 1837 2893 4662 1919 2395 2504 1896 2115 281 2011 848 2504 1940 1347
cncvs,speech/s02286/video/s02286_001_00010.mp4,81,2 2074 2760 1150 1970 2074 2760 2192 232 5869
cncvs,speech/s02286/video/s02286_001_00011.mp4,69,2 431 2603 5250 1027 701 5230 581 1003 1896 5250 1027 701
cncvs,speech/s02286/video/s02286_001_00013.mp4,58,4085 607 5528 4496 5099 4546
cncvs,speech/s02286/video/s02286_001_00014.mp4,88,2 5646 2187 359 1255 3086 1820 5134 803 5869 701 1820 5134 3558
cncvs,speech/s02287/video/s02287_001_00001.mp4,225,2 2671 59 827 881 5892 55 5382 1781 3037 2342 1644 1734 138 803 242 2341 5639 2228 5567 2215 686 965 1623 1535 5397 4844 1384 256 5397 5851
cncvs,speech/s02287/video/s02287_001_00002.mp4,135,2 4484 803 1531 3481 1623 767 3588 335 803 3033 4484 2196 5889 3390 790 5038 5177 2674 803 5887
cncvs,speech/s02287/video/s02287_001_00003.mp4,132,2 2671 3674 1890 3674 3858 2965 3115 2347 5900 3535 1011 3674 2145 803 3674 3858 329 2860 2341
cncvs,speech/s02287/video/s02287_001_00004.mp4,74,2 954 2107 2342 803 1960 1003 1735 803 539 1825
cncvs,speech/s02287/video/s02287_001_00005.mp4,145,2 5130 3561 635 5663 3562 5783 497 2578 2510 1734 138 5862 3562 3528 5567 1734 138 829
cncvs,speech/s02287/video/s02287_001_00006.mp4,47,2 679 803 1202 3877 1151
cncvs,speech/s02287/video/s02287_001_00007.mp4,144,4474 3355 4988 803 278 2102 3877 3984 248 3733 5038 3476 2545 810 3576 248 3733 230 1286 2147 2504 3830 5397
cncvs,speech/s02287/video/s02287_001_00008.mp4,143,2 3036 2347 115 3595 3086 1395 1399 3523 2506 790 2437 1173 2519 1395 4871 4050 5250 4715 803 5895 5539 4288 1142
cncvs,speech/s02287/video/s02287_001_00009.mp4,215,2 1027 5026 3877 58 3827 5002 3640 2369 803 1606 815 5007 5669 4095 4095 3674 3858 2437 5669 90 3827 5874 3877 5585 502 2437
cncvs,speech/s02287/video/s02287_001_00011.mp4,144,2 192 192 2055 3562 3887 5010 3792 1149 1096 5010 3792 954 5746 5851 4003 832 5723 5391 3506
cncvs,speech/s02287/video/s02287_001_00010.mp4,100,2 581 5280 5038 224 2149 4650 832 4413 4114 581 5280 3675 1531 832 2012 2090 62
cncvs,speech/s02287/video/s02287_001_00012.mp4,55,2 1003 1734 1735 5267 5578
cncvs,speech/s02287/video/s02287_001_00013.mp4,279,5157 2671 59 827 881 5892 55 5382 1781 3037 2342 1644 1734 138 803 242 2341 521 833 2215 686 965 1623 1535 5397 4844 1384 256 5397 5851 743 5533 5026 1079 1078 1078 3115
cncvs,speech/s02287/video/s02287_001_00014.mp4,142,2 4484 803 1531 3481 1623 767 3877 335 803 3033 4484 2196 5889 3390 790 5038 5177 2674 803 5891
cncvs,speech/s02288/video/s02288_001_00002.mp4,237,2 2878 4994 3908 790 1153 4371 5249 803 4003 4758 706 3070 1150 1481 5099 4614 5063 4449 194 1618 1325 803 87 2174 2341 313 2347 3695 2952 4748 1494 284
cncvs,speech/s02288/video/s02288_001_00003.mp4,235,1559 545 4897 820 4100 3879 313 3620 800 4748 1494 284 4473 5870 2366 2226 5 2187 4420 5644 3038 313 2506 3071 1150 3620 430 2366 2226
cncvs,speech/s02288/video/s02288_001_00004.mp4,253,2 4499 5230 3898 809 4385 4371 5249 3532 2936 2082 983 4748 1494 284 803 1125 1128 2936 3038 5397 5653 98 2078 822 5397 4530 4792 513 822 1816 1775 1922 4792 4561 822
cncvs,speech/s02288/video/s02288_001_00005.mp4,272,3039 5546 3076 2180 2374 5516 5463 4615 2504 700 3912 2735 2504 5035 3898 4459 1332 706 5397 5578 2370 2409 805 5040 964 706 3074 2347 336 730 2374 5516 803
cncvs,speech/s02288/video/s02288_001_00006.mp4,226,3098 4053 3816 1432 3277 5075 3097 5397 1697 3984 58 798 313 730 2374 5516 1297 2504 4748 1494 284 5443 3097 1262 800 3390 5539 5439 2798 4499 2215 147 3097
cncvs,speech/s02288/video/s02288_001_00007.mp4,203,5157 3308 1413 803 1480 4459 2735 5680 3898 3070 965 2562 4459 5063 3308 893 851 803 4065 3282 3839 2178 4053 4359 3825 893 5892 4347 1865 5597 3913
cncvs,speech/s02288/video/s02288_001_00008.mp4,207,3039 648 2735 5680 790 1083 4027 2178 1879 1177 828 5397 4459 2300 2446 3828 5230 4780 5 3877 5539 5076 2329 3335 803 880 4049 3501
cncvs,speech/s02288/video/s02288_001_00010.mp4,197,746 816 4102 4425 15 5109 1150 4902 2504 5719 3070 5109 72 4425 1367 446 591 2508 2365 3038 785 2510 4902 803 1286
cncvs,speech/s02288/video/s02288_001_00009.mp4,248,3039 5266 4359 4501 5077 5653 98 1865 5597 5 2446 2504 5061 1081 4523 4064 803 4425 15 1744 1152 3119 2187 4682 1721 5021 803 3115 1903
cncvs,speech/s02288/video/s02288_001_00012.mp4,267,3034 313 2178 5623 5625 3828 2504 4107 5702 5091 2798 4105 2182 5106 4459 5585 2187 3036 4960 5828 4084 816 4459 313 4675 3608 3934 3097 5367 3877 5702 5091 4459 4459 5367 3877 4984 1083 3789
cncvs,speech/s02288/video/s02288_001_00011.mp4,39,2 1556 913 2671 3070
cncvs,speech/s02288/video/s02288_001_00013.mp4,351,4460 1368 2215 1358 2558 1546 194 5260 5 2197 4371 3733 3984 4439 3277 2347 2313 15 1142 3277 1027 3877 1292 5415 560 4449 2504 3099 5671 1936 3733 446 560 1639 4650 2446 2504 5006 1292 5415 5250 4449 2504
cncvs,speech/s02288/video/s02288_001_00014.mp4,324,2 1073 3523 4664 5063 4083 3844 2628 3523 441 5063 4083 3279 1125 3033 1679 1537 5586 313 2294 3761 4675 4091 1948 4615 2504 281 4463 2329 3335 1413 3070 5273 1027 2504 5019 4686 1156 3081
cncvs,speech/s02289/video/s02289_001_00001.mp4,222,707 4926 5704 803 5 5539 4844 84 1318 3466 1922 5188 5038 3821 5828 803 130 3645 3086 5895 4433 4847 1623 1318 3466 803 4847 2611 313 4550
cncvs,speech/s02289/video/s02289_001_00002.mp4,53,707 1606 4492 1318 3466 1922 4238 1920 4751
cncvs,speech/s02289/video/s02289_001_00003.mp4,60,4460 648 3675 4064 2285 4844 1318 3466
cncvs,speech/s02289/video/s02289_001_00004.mp4,303,2 3086 5851 239 3535 5559 803 4535 5559 803 2222 5359 130 3086 5851 239 1078 89 1027 1358 495 3033 3355 1009 4459 2447 4471 5869 5187 1294 4743 803 2191 803 499 2135
cncvs,speech/s02289/video/s02289_001_00006.mp4,85,1681 2197 5546 2878 4199 1956 2383 837 4844
cncvs,speech/s02289/video/s02289_001_00007.mp4,126,2 5075 4994 1784 5 5557 4705 832 3878 3824 2171 4064 832 1550 3024 2446 835 2564
cncvs,speech/s02289/video/s02289_001_00008.mp4,291,6 4459 3033 1781 1065 3355 2187 1332 5837 4459 318 5445 4459 5034 1948 743 3555 3099 3910 4147 327 5443 5561 4470 3984 5140 2019 803 1541 119 4960 803 2564 1152 5725
cncvs,speech/s02289/video/s02289_001_00009.mp4,271,2 1775 1922 5704 4502 2178 1478 3390 2895 2446 4253 5580 5533 5486 5781 1877 3562 4459 1332 5837 4493 3592 3877 4267 5838 3163 3086 841 3733 3535 5557 5644 2963 836 4534
cncvs,speech/s02289/video/s02289_001_00010.mp4,115,4460 3989 5667 4675 3086 3900 5062 4420 205 2000 4459 4999 497 1318 3466 1922
cncvs,speech/s02289/video/s02289_001_00011.mp4,157,746 4471 2495 4231 313 5187 2178 1372 2282 5574 4352 4719 62 4084 876 4231 2285 4459 120 3733 2927 1710
cncvs,speech/s02289/video/s02289_001_00012.mp4,257,2 2285 586 3255 1318 3466 803 3466 1996 5585 1641 4205 3033 329 1257 1379 2008 3816 3823 5671 2594 4745 3097 2186 1299 803 1073 5669 3461 3772 2135 3097 352 1781 5645 3033 3889 3822 4284
cncvs,speech/s02289/video/s02289_001_00013.mp4,319,744 648 3033 1065 2285 2878 3823 1177 1081 1177 5030 5447 5539 2602 3466 2609 2872 5727 3524 5075 822 5075 966 5230 5723 1251 815 1381 2449 5 5533 2341 329 4459 3577 2602 803 5 5266 3106 5584 4147 327 5533 3859 2341 313 1477 4459
cncvs,speech/s02289/video/s02289_001_00014.mp4,139,746 4459 5072 1948 4615 4084 5874 3086 5397 5571 3484 2317 3733 2504 5169 4844 5359
cncvs,speech/s02290/video/s02290_001_00002.mp4,131,2 5870 3917 5134 803 3559 3877 3796 5397 3758 5869 860 393 803 3047 3796 5397 3157 803 1551
cncvs,speech/s02290/video/s02290_001_00003.mp4,90,2 2426 3712 803 1255 3869 2309 5250 2697 4362 803 1409 2697 4362 803 1409 3588 170 1841 4081 3519
cncvs,speech/s02290/video/s02290_001_00004.mp4,45,2 2446 5230 5019 2895 1895 3084
cncvs,speech/s02290/video/s02290_001_00005.mp4,77,2 2347 3580 2347 1821 5019 1188 1065 4445 803
cncvs,speech/s02290/video/s02290_001_00006.mp4,55,2 5250 5019 1895 5628 446 2347 2688 5397 495
cncvs,speech/s02290/video/s02290_001_00007.mp4,105,4460 3887 5397 4650 2019 803 5664 2019 803 648 648 5011 5528 4464 5038
cncvs,speech/s02290/video/s02290_001_00008.mp4,76,2 4476 4100 280 1367 1540 5397
cncvs,speech/s02290/video/s02290_001_00009.mp4,83,4460 5006 648 5038 919 3993 648 5038 3157 5851 3653 495 803
cncvs,speech/s02290/video/s02290_001_00010.mp4,236,2 5574 1540 822 4464 761 4231 803 1247 1172 2792 1087 1103 4231 1261 866 804 5058 803 497 2012 2609 3877 5099 4367 832 5364 803
cncvs,speech/s02290/video/s02290_001_00011.mp4,86,2 3106 1370 1540 5034 1370 5038 5038 2884 803 2076
cncvs,speech/s02290/video/s02290_001_00012.mp4,32,2 5284 2503 803 347 348
cncvs,speech/s02290/video/s02290_001_00014.mp4,144,4101 4267 393 393 803 3709 4836 4189 4136 921 3047 2639 5702 803 2639 1374 4782 3596
cncvs,speech/s02291/video/s02291_001_00001.mp4,96,3039 5533 3823 790 3827 1177 2552 3086 5509 5038 1704 4660 2013 832 2370
cncvs,speech/s02291/video/s02291_001_00002.mp4,197,2 1009 495 176 2449 3643 4614 5023 832 1400 2221 3588 4780 1717 2371 827 2262 4523 1177 803 2047 495 4381 2371 3877 1395 2219 4715
cncvs,speech/s02291/video/s02291_001_00003.mp4,96,5540 3887 495 5870 5539 954 2563 130 1533 4649 4213
cncvs,speech/s02291/video/s02291_001_00004.mp4,64,4474 3984 1539 4421 837 495 837 2154 2563
cncvs,speech/s02291/video/s02291_001_00005.mp4,35,3098 1483 803 3877 5838 4614 5019
cncvs,speech/s02291/video/s02291_001_00006.mp4,87,2 5406 495 2552 3085 1821 4100 4081 499 803 1839
cncvs,speech/s02291/video/s02291_001_00007.mp4,80,2 2116 331 394 803 1066 1003 495 2371 803 2546
cncvs,speech/s02291/video/s02291_001_00009.mp4,98,2 313 3198 573 5250 701 803 4842 3307 3008 3523 2116 5063 1395 1324 777 803 5571 4694 4836
cncvs,speech/s02291/video/s02291_001_00011.mp4,106,3098 3877 4554 5177 3822 1358 2519 4769 3077 3984 803 3877 3768 5598 3877 2936 4683 3856 832 1922 5344 494
cncvs,speech/s02291/video/s02291_001_00010.mp4,91,4474 2262 5576 5038 5870 5038 234 4497 3984 3915 2086 5062 3818 58
cncvs,speech/s02291/video/s02291_001_00012.mp4,40,2 3877 1078 4523 58 790 4965 3675 4008
cncvs,speech/s02291/video/s02291_001_00013.mp4,38,2 1412 5230 866 3084 138 2688 90 3823
cncvs,speech/s02291/video/s02291_001_00014.mp4,144,2 5874 4497 5230 1049 2611 2223 1722 2446 1279 2433 5062 4467 832 4924 5 2187 4484 2301 803 3955 5
cncvs,speech/s02292/video/s02292_001_00001.mp4,59,2 4011 3115 2550 3832 4164 5704 1623 803 3015
cncvs,speech/s02292/video/s02292_001_00002.mp4,149,2 4476 5369 820 2285 1483 4473 3773 803 1735 3773 1735 803 3952
cncvs,speech/s02292/video/s02292_001_00003.mp4,41,2 5368 3587
cncvs,speech/s02292/video/s02292_001_00004.mp4,119,4474 207 5397 4421 803 4011 3115 2550 3832 4164 5704 1623 803 3015
cncvs,speech/s02292/video/s02292_001_00005.mp4,84,5398 1079 2697 2671 3115 4348 5539 3015
cncvs,speech/s02292/video/s02292_001_00007.mp4,97,2 4517 2760 5354 2113 4517 2760 1666 1487 1556 4393 1487
cncvs,speech/s02292/video/s02292_001_00006.mp4,178,2 353 72 174 3855 2987 72 4430 230 3166 803 3513 3865 2369 5397 2611 989 5099 3080
cncvs,speech/s02292/video/s02292_001_00008.mp4,41,2 1838 1623 2353
cncvs,speech/s02292/video/s02292_001_00010.mp4,91,2 5019 2740 5851 2446 4473 5008 4711 5063 497 2178
cncvs,speech/s02292/video/s02292_001_00009.mp4,170,2 3609 848 4164 3609 2793 3692 1090 803 5725 4780 5851 3733 2793 3692 848 4164 1090 803 798 2740
cncvs,speech/s02292/video/s02292_001_00012.mp4,72,2 5892 1606 3588 5299 1735 803 2603 2053
cncvs,speech/s02292/video/s02292_001_00013.mp4,75,2 1027 803 2353 1623 3758 608 1397 1941
cncvs,speech/s02292/video/s02292_001_00011.mp4,103,5398 5567 1253 4223 803 167 2880 1734 2080
cncvs,speech/s02292/video/s02292_001_00014.mp4,28,2 4743 4743 706
cncvs,speech/s02293/video/s02293_001_00003.mp4,161,2 5865 3841 4366 2495 4523 1003 2798 5551 4478 4984 3984 803 3758 3348 728 1003 3177 803 4653 5680
cncvs,speech/s02293/video/s02293_001_00001.mp4,396,1069 761 5038 3177 4113 5585 3858 5011 5892 793 1599 5869 938 1950 745 3640 4113 803 1925 313 4779 5028 4113 3679 1027 4064 5100 1552 2064 3561 5019 3772 1552 2533 1539 1879 640 1801 3758 4368 4591 1367 4113 4250 3733 5019 393 3807 94 5528 313 4779 803 241 3407
cncvs,speech/s02293/video/s02293_001_00002.mp4,175,2 3644 4781 782 1745 5062 5533 393 241 3407 4496 2258 323 4250 790 5038 736 3772 3059 3775 706 1781 3984 4100 3883
cncvs,speech/s02293/video/s02293_001_00005.mp4,57,2 3758 1781 3988 329 5038 500 803 3003
cncvs,speech/s02293/video/s02293_001_00006.mp4,99,1069 3758 5028 3610 3097 329 5038 500 803 3004 4105 1904 1068 1781 3608
cncvs,speech/s02293/video/s02293_001_00004.mp4,101,4085 5567 3115 3174 3538 5759 4997 3307 3538 5759 4997
cncvs,speech/s02293/video/s02293_001_00007.mp4,61,3098 4874 1374 1065 2178 329 5038 1621 1347 803 3174 3588
cncvs,speech/s02293/video/s02293_001_00008.mp4,171,2 3880 595 594 790 3816 508 3712 946 3588 4926 5704 803 1606 1413 1818 3237 485 800 3733 1413 803
cncvs,speech/s02293/video/s02293_001_00009.mp4,178,4460 5265 3247 4100 648 3712 946 2317 790 158 761 2504 1402 4538 5342 4102 3346 5828 2178 1377 1543 2504 2614 2860 1413
cncvs,speech/s02293/video/s02293_001_00010.mp4,212,2 3862 4222 5680 5585 2347 2798 4459 1333 3822 222 5680 960 1367 327 3097 5669 3107 803 3828 2563 352 2347 4459 5883 4231 1377 5038 396 5397 3506 5620
cncvs,speech/s02293/video/s02293_001_00011.mp4,138,2 3102 5187 4660 1212 2017 5828 824 5250 3538 2561 502 5038 3418 129 1816 5038 2847 5828
cncvs,speech/s02293/video/s02293_001_00012.mp4,103,2 4491 5038 129 3619 2284 1027 5337 1717 3758
cncvs,speech/s02293/video/s02293_001_00013.mp4,224,2 1073 3576 3174 3588 502 3174 3588 3576 3058 3588 502 3058 3588 3576 4680 502 3174 3590 3058 3588 502 3174 3588 3576 4680 502 3058 3590 3174 3588 502 3058 3588
cncvs,speech/s02294/video/s02294_001_00002.mp4,82,4092 2178 1142 3394 2507 803 4916 5653 793 4649 5539 4960
cncvs,speech/s02294/video/s02294_001_00003.mp4,53,4092 5835 2421 313 3638
cncvs,speech/s02294/video/s02294_001_00004.mp4,275,5534 1974 3859 2249 5100 4468 2806 2178 626 4844 2504 2191 803 4844 2566 2187 1324 5704 2859 3733 4347 1049 626 4844 5100 4468 5230 2504 704 3677 5364 828 3523 3195 4298 345 3196 2504 5055 1027 5486 5515
cncvs,speech/s02294/video/s02294_001_00005.mp4,182,2 4231 3877 2671 4614 3823 1879 989 5874 4459 4199 4675 3667 3133 745 5109 953 790 5539 2082 313 2282 2385 5828 3033 1680 2178 5255 3588 4450 3984
cncvs,speech/s02294/video/s02294_001_00006.mp4,69,4092 5273 3195 2507 3597 5704 803 882
cncvs,speech/s02294/video/s02294_001_00007.mp4,67,2 4462 2187 4675 1049
cncvs,speech/s02294/video/s02294_001_00008.mp4,221,3046 3763 4994 5585 1641 4061 5122 3033 4462 2187 4675 1049 1251 1452 5029 5874 5251 4682 701 3198 777 5874 706 2446 2504 3084 3932 1224
cncvs,speech/s02294/video/s02294_001_00009.mp4,76,4460 1007 803 605 5122 1049 4471 2187 5187 4459
cncvs,speech/s02294/video/s02294_001_00010.mp4,150,2 5006 4560 1332 4105 5397 677 2550 3105 355 4706 1065 3033 3105 4123 560 5539 2895 2178 800 1773 1506 5837 5587 803 3774
cncvs,speech/s02294/video/s02294_001_00011.mp4,38,4474 5397 3526 803 3805 759 2080
cncvs,speech/s02294/video/s02294_001_00013.mp4,34,2 1980 4473 502 2504 1606 3247
cncvs,speech/s02294/video/s02294_001_00012.mp4,78,2 3579 2285 5397 900 2550 1859 4762 803 4922 454
cncvs,speech/s02295/video/s02295_001_00002.mp4,58,2 5162 5562 1658 2795 1372 3519 803 2963
cncvs,speech/s02295/video/s02295_001_00001.mp4,79,2 965 4984 1506 1406 5280 5038 2796
cncvs,speech/s02295/video/s02295_001_00003.mp4,41,4101 2194 3106 1546 1546 701 4719
cncvs,speech/s02295/video/s02295_001_00004.mp4,129,9 4459 5442 5019 4359 3178 3768 5013 2550 4459 5019 2973 8 5442 4100 313 5397 3216 3070
cncvs,speech/s02295/video/s02295_001_00005.mp4,156,2 4493 5408 4988 5571 5045 2446 5640 5705 2796 803 499
cncvs,speech/s02295/video/s02295_001_00006.mp4,59,4474 4988 829 3877 4984 3576
cncvs,speech/s02295/video/s02295_001_00007.mp4,77,3563 3106 5645 5040 170 5096 3394 819 1294
cncvs,speech/s02295/video/s02295_001_00008.mp4,66,4101 803 4272 962 3988 81 2796 961
cncvs,speech/s02295/video/s02295_001_00009.mp4,33,2 5159 4131 5835 153 2504
cncvs,speech/s02295/video/s02295_001_00010.mp4,144,2 2074 3843 2505 803 2796 1645 2796 2178 1370 5255 803 5671 783 5255 803 3090 1460 4534
cncvs,speech/s02295/video/s02295_001_00011.mp4,147,2 2087 5580 2008 1463 4100 72 4473 3309 3733 818 1550 2300 803 3924 5 4352 2219 5 5230 3300 5
cncvs,speech/s02295/video/s02295_001_00012.mp4,120,2 5851 563 3785 3086 3523 115 790 3361 2796
cncvs,speech/s02295/video/s02295_001_00013.mp4,100,2 1150 1483 5705 2796 803 5573 3309
cncvs,speech/s02296/video/s02296_001_00003.mp4,74,2 2552 3070 708 4153 790 1646 5578
cncvs,speech/s02296/video/s02296_001_00001.mp4,56,2 3891 2817 2170 803 2567 412 1081 1027 3115 5633
cncvs,speech/s02296/video/s02296_001_00002.mp4,56,2 3891 2817 2170 803 2567 412 1081 1027 3115 5633
cncvs,speech/s02296/video/s02296_001_00004.mp4,138,2 3608 1395 3609 793 2192 1377 5539 4806 3108 4647 803 4421 3891 1027 2055
cncvs,speech/s02296/video/s02296_001_00005.mp4,94,3098 5397 4647 803 3856 2552 3097 2343 2301 5063 4806 3108 803
cncvs,speech/s02296/video/s02296_001_00006.mp4,97,2 4296 38 1815 3877 4806 3108 803 3952 699 790 3099 3306 3008 3735
cncvs,speech/s02296/video/s02296_001_00009.mp4,48,748 3730 2977
cncvs,speech/s02296/video/s02296_001_00008.mp4,74,4106 3070 3762 3070 965 190 3099 1925 803 3762
cncvs,speech/s02296/video/s02296_001_00010.mp4,156,2 5666 5640 3675 2697 2671 803 5515 745 5405 5037 3070 5397 4490 836 5567 3309 1552 2861 3523 75
cncvs,speech/s02296/video/s02296_001_00013.mp4,41,3098 1553 5250 5604 954
cncvs,speech/s02296/video/s02296_001_00012.mp4,50,2 3897 2261 3877 412 4008 89 5512
cncvs,speech/s02297/video/s02297_001_00001.mp4,583,2 4495 765 5250 4372 2504 2190 1083 5038 4413 2178 1648 5508 3038 4473 1623 4340 4765 3588 3355 5003 4267 2520 837 108 4459 1083 4759 2178 1596 4459 1083 5038 4759 5645 4501 3816 867 3562 4100 4994 1083 1358 4759 5570 4473 1704 4660 5508 765 5533 3888 4616 3355 5006 36 5578 3997 2740 2452 803 1834 5556 392 2754 4473 5250 3677 108 882 108 4858 5129 2205 803 4596 4340 1598
cncvs,speech/s02297/video/s02297_001_00003.mp4,225,2 4858 4105 1818 4473 1085 905 631 289 803 4759 5533 2616 1129 878 5716 2187 2053 3908 4759 1816 2053 3908 4340 4765 3588 1543 803 1157 596
cncvs,speech/s02297/video/s02297_001_00005.mp4,779,2 790 697 2533 5580 4473 5875 803 5019 2339 1660 4765 2047 190 2671 4765 4114 4809 2102 4010 828 4084 5562 1150 995 832 3839 2504 3038 1085 905 631 289 803 498 5006 1150 4705 803 4473 699 5038 3912 1083 5038 4383 2193 905 631 289 563 2504 3880 1971 3038 4649 4088 765 2504 4473 5892 5573 4161 803 3414 4213 2192 1935 941 4340 4765 3590 2330 3978 701 5280 1815 843 5280 4473 869 3590 3978 3640 4115 3978 190 4473 1552 848 3038 4473 1083 2504 905 631 289 4100 4995 950 4105 4994 1083 313 560 905 631 289 2446
cncvs,speech/s02297/video/s02297_001_00002.mp4,314,2 4390 4858 5087 2205 803 4597 2638 4597 5156 4134 4597 3080 803 1598 869 4489 3038 5397 4134 4597 5628 3080 869 5634 3877 2860 3797 803 4459 2860 2301 866 1049 5539 5687 3797
cncvs,speech/s02297/video/s02297_001_00004.mp4,84,2 1556 3829 5029 3744 4621 5508 2113 5029 803
cncvs,speech/s02297/video/s02297_001_00006.mp4,83,4474 2348 5869 5885 224 5578 289 446 1641 995 803
cncvs,speech/s02297/video/s02297_001_00007.mp4,70,4474 803 3752 905 4376 5354 2156 2347 1143 868 3733 1488
cncvs,speech/s02297/video/s02297_001_00008.mp4,58,4089 3752 1987 3886 5869 1918 832 4836
cncvs,speech/s02297/video/s02297_001_00009.mp4,48,2 4858 876 4434 5006 1641 2430 803
cncvs,speech/s02297/video/s02297_001_00012.mp4,191,707 964 4350 941 2760 338 5578 2397 803 3752 905 147 792 3816 4547 1837 5680
cncvs,speech/s02297/video/s02297_001_00013.mp4,68,4085 5578 3088 4984 1150 1324 352 1596 3640 5539
cncvs,speech/s02297/video/s02297_001_00011.mp4,66,2 4621 3255 5795 2613 1639 958 3255 5795 745
cncvs,speech/s02298/video/s02298_001_00001.mp4,98,707 1606 4492 483 289 2450 3734 2885 909 5680 3282 449
cncvs,speech/s02298/video/s02298_001_00003.mp4,108,1050 3977 2985 954 1721 803 4162 1049 3355 3882 1150 1956 3060 832 1540
cncvs,speech/s02298/video/s02298_001_00002.mp4,184,4474 2699 5727 3115 822 2178 1083 343 2504 3038 5406 5633 3355 5397 1079 5019 4010 5539 4687 2178 2578 4686 2504
cncvs,speech/s02298/video/s02298_001_00004.mp4,274,2 5396 4367 1679 2196 790 58 1078 3115 2504 58 1078 3115 803 4473 818 2743 2645 483 3854 1083 4622 803 3038 790 58 59 2192 3977 2985 3036 954 1721 803 5872 1195 3712 3977 3481
cncvs,speech/s02298/video/s02298_001_00006.mp4,111,2 441 446 3280 3977 2985 803 446 3280 5633 965 995 3280 5
cncvs,speech/s02298/video/s02298_001_00005.mp4,25,2 2879 450
