cncvs,speech/s02370/video/s02370_001_00002.mp4,113,1069 4473 3070 4217 2508 3816 1126
cncvs,speech/s02370/video/s02370_001_00005.mp4,98,2 1641 1641 5250 724 4782 4053 1096 2393 62
cncvs,speech/s02370/video/s02370_001_00008.mp4,35,2 3354 640 3070
cncvs,speech/s02370/video/s02370_001_00009.mp4,56,2188 4463 26 3355 1150 5725
cncvs,speech/s02371/video/s02371_001_00001.mp4,80,5540 1510 2789 4131 3060 5508 2504 4473 5396 2446 3900 5062
cncvs,speech/s02371/video/s02371_001_00002.mp4,132,2 4057 710 1784 8 1611 1065 1716 5021 960 246 3896 21 485 1816 4705 485 62
cncvs,speech/s02371/video/s02371_001_00003.mp4,126,2 3830 5539 634 1623 634 803 3506 255 1552 2342 785 5063 1395 1516 5118 804
cncvs,speech/s02371/video/s02371_001_00004.mp4,109,4474 1644 3838 963 1745 5580 3984 255 2545 4100 4481 3985 182 2545 4100
cncvs,speech/s02371/video/s02371_001_00005.mp4,50,5540 3506 255 3883 867
cncvs,speech/s02371/video/s02371_001_00006.mp4,289,3356 5267 4705 4449 4387 3070 2307 5567 1510 5435 1611 192 1621 2545 745 1112 2557 239 866 965 3976 3984 328 1068 1717 634 1683 2178 5031 328 2053 1068 2504 5 5578
cncvs,speech/s02371/video/s02371_001_00007.mp4,226,2 1745 2223 1722 3984 5397 3588 835 715 5646 2384 2551 4473 138 678 2504 5560 4760 2187 2880 634 4114 648 5306 5113 3733 2447 3877 3941 3024 5069 701 2519
cncvs,speech/s02371/video/s02371_001_00008.mp4,223,9 710 2178 4664 2510 2978 5589 2083 2505 1586 5306 772 634 1274 5442 5230 246 3896 3816 5124 5557 5069 1129 2504
cncvs,speech/s02371/video/s02371_001_00009.mp4,143,2 1782 4473 5578 4083 5712 1866 1510 2789 2187 3588 3067 1623 3360 955 803 3506 255 3070
cncvs,speech/s02372/video/s02372_001_00001.mp4,144,4474 803 4694 3300 607 1558 4694 3300 803 5203 5382 3097 5669 5397 4649
cncvs,speech/s02372/video/s02372_001_00002.mp4,56,2 4662 192 848 803 2684 2609 498
cncvs,speech/s02372/video/s02372_001_00003.mp4,342,649 3526 2285 3076 4081 4911 1483 803 2676 3074 5397 4748 3301 4748 4694 2676 4748 3301 4748 4694 3357 648 3526 5099 2446 4289 5528 1623 607 5528 1150 1483
cncvs,speech/s02372/video/s02372_001_00005.mp4,291,3356 3072 4748 3301 4748 4694 803 5577 289 607 2485 464 3877 3017 3070 1534 4694 3788 1874 431 3788 1874 2134 1090 832 5726 249
cncvs,speech/s02372/video/s02372_001_00004.mp4,67,2 5605 4660 5227 3653 2508 3587 2895 803 1599
cncvs,speech/s02372/video/s02372_001_00007.mp4,98,2 4694 3301 803 3385 1606 3617 5828 352 1310 2285
cncvs,speech/s02372/video/s02372_001_00008.mp4,171,2 2678 5037 4694 3300 3385 2178 1295 5838 2383 3617 5828 1552 5354 5354 2300 314 4287
cncvs,speech/s02372/video/s02372_001_00009.mp4,175,2 4114 3355 2187 246 2965 5397 4644 5250 803 3484 2936 4650 4614 2895 900 3024 3194 2305
cncvs,speech/s02373/video/s02373_001_00001.mp4,66,1050 3633 4780 910 2342 706 3877
cncvs,speech/s02373/video/s02373_001_00002.mp4,83,2 1079 1078 5052 3877 3554 4782 2347 2120 3535
cncvs,speech/s02373/video/s02373_001_00003.mp4,109,2 5255 3588 5230 3311 1537 3912 3355 3311 1537 3877 5869 4591 5230 3633 4780 905 522 803
cncvs,speech/s02373/video/s02373_001_00004.mp4,137,2 3633 4752 910 1395 3877 170 1644 867 960 2638 4385 4421 803 4748 4762 431 5
cncvs,speech/s02373/video/s02373_001_00005.mp4,51,2 1653 5260 3984 3750 4287 3792 283 2504
cncvs,speech/s02373/video/s02373_001_00006.mp4,107,4474 2792 4621 5408 497 2578 803 3708 2895 3633 4758 910 4911 5359
cncvs,speech/s02373/video/s02373_001_00007.mp4,67,2 5545 574 4473 5835 3775 3788
cncvs,speech/s02373/video/s02373_001_00008.mp4,75,6 4084 4115 1599 725 954 4780 3877 1151
cncvs,speech/s02373/video/s02373_001_00009.mp4,76,3034 5019 3391 1090 5545 4994 5054 1176 5539
cncvs,speech/s02374/video/s02374_001_00001.mp4,65,3034 2187 5230 3097 4591 809 989 1539 5577
cncvs,speech/s02374/video/s02374_001_00002.mp4,301,5398 1079 5019 3678 822 4462 581 5397 4459 3597 772 1150 848 1457 832 3840 745 5006 5397 3037 4459 2285 5724 4837 2504 4502 820
cncvs,speech/s02374/video/s02374_001_00003.mp4,290,3356 1308 2285 826 4996 1641 2506 446 87 803 2567 5 3390 5349 4891 844 833 806 745 1680 2827 1049 2054 4615 5100
cncvs,speech/s02374/video/s02374_001_00005.mp4,93,3563 4479 5250 5328 5042 3058 1549 1065 380 5857 803 4705 3058 1549 4105
cncvs,speech/s02374/video/s02374_001_00004.mp4,163,5157 4475 1596 507 192 1304 4086 4473 3090 648 497 960 790 2549 4168
cncvs,speech/s02374/video/s02374_001_00006.mp4,145,2 5557 5557 5557 190 4459 109 1359 1557 1324 5030 5557 1324 3562 1150 5723 832 4298 345 129 4100 114 4459 166
cncvs,speech/s02374/video/s02374_001_00008.mp4,247,3563 4501 946 1 3480 3115 2785 3760 3035 4250 2504 5065 3036 1961 3590 1331 3896 3562 2178 1049 1961 2508 3734 803 3176 3562 1377 4113 5019 2741
cncvs,speech/s02374/video/s02374_001_00009.mp4,192,2 5257 5039 2341 21 803 3175 3562 3090 4994 2285 4994 4053 3877 2285 2504 5035 4459 4749 2846 4639 62 3597 2846
cncvs,speech/s02374/video/s02374_001_00007.mp4,97,3563 4479 5327 1991 2504 5053 2839 3260 803 255 3948
cncvs,speech/s02375/video/s02375_001_00001.mp4,59,4460 3707 2504 4461 5443
cncvs,speech/s02375/video/s02375_001_00002.mp4,370,2 279 5162 803 5307 321 5194 4432 1556 1630 2459 4432 1073 4459 5250 2821 992 5828 2821 2821 4745 835 5539 4760 4987 247 822 761 3984 5034 5230 4437 493 826
cncvs,speech/s02375/video/s02375_001_00006.mp4,53,2 2446 1442 3129 255 1865 3489 5902
cncvs,speech/s02375/video/s02375_001_00004.mp4,46,2 5061 4746 5819 4863 3809
cncvs,speech/s02375/video/s02375_001_00003.mp4,93,2 3910 4517 392 5281 4459 5509 2507 803
cncvs,speech/s02375/video/s02375_001_00009.mp4,58,2 5034 4733 1586 5832 1661 3307 3961 5660
cncvs,speech/s02376/video/s02376_001_00001.mp4,69,4474 3697 4143 3198 3502 803 2564 4869 5021 1781 1173 4385
cncvs,speech/s02376/video/s02376_001_00002.mp4,38,4089 1368 1176 5062
cncvs,speech/s02376/video/s02376_001_00003.mp4,61,2 1027 1027 5770 3776 2132 5770 1000 2601
cncvs,speech/s02376/video/s02376_002_00001.mp4,124,2 2671 2698 2285 5837 560 497 1849 2504 3562 2178 1003 5837 5250 4986 2504 3562 3097 1003 3015 2178 1395 2965
cncvs,speech/s02376/video/s02376_002_00002.mp4,100,2 4649 329 5712 893 4649 2360 329 5712 893
cncvs,speech/s02376/video/s02376_003_00001.mp4,97,2 313 3561 815 4984 5902 3038 446 3839 1159 4459 4131 2521
cncvs,speech/s02376/video/s02376_003_00002.mp4,220,5157 4471 4459 1611 2873 5397 3674 5704 1961 5671 1936 1815 1815 1961 4287 1083 4459 876 450 876 4231 803 3033 5025 205 941 3934
cncvs,speech/s02376/video/s02376_003_00003.mp4,117,4460 2860 5869 4591 803 4340 1613 4459 782 3891 1729 1608 3090
cncvs,speech/s02376/video/s02376_003_00004.mp4,139,5157 3042 4705 822 192 3084 512 2443 3562 3042 1003 2550 5869 4705 803
cncvs,speech/s02377/video/s02377_001_00002.mp4,138,2 4645 803 450 840 5019 1478 822 1644 3174 1550 2124 1687 2504 4330
cncvs,speech/s02377/video/s02377_001_00003.mp4,47,2 2821 4231 4765 2370
cncvs,speech/s02377/video/s02377_001_00004.mp4,39,2 3523 2054 790
cncvs,speech/s02377/video/s02377_001_00005.mp4,93,2 323 3638 3097 4081 5356 3640 3858 3858 960 3638 5356
cncvs,speech/s02377/video/s02377_001_00007.mp4,49,2 246 3896 4100 1641 3493 8
cncvs,speech/s02377/video/s02377_001_00008.mp4,88,3098 821 772 790 581 965 1523 3588
cncvs,speech/s02377/video/s02377_001_00009.mp4,39,2 5669 4100 1301 1381
cncvs,speech/s02378/video/s02378_001_00001.mp4,430,2188 2344 5250 5066 5255 1187 3993 5640 4459 745 3355 5066 965 1725 5580 5038 1294 1063 803 4745 280 77 761 803 761 497 5038 3816 2965 4765 1817 4199 1811 832 4371 1669 5 2178 3358 1395 3279 3279 1991 5280 2190 72 1381 1704 954 803 1187 3993 761 497 3247
cncvs,speech/s02378/video/s02378_001_00003.mp4,106,2 5188 970 5298 3309 803 2047 483 5019 1083 1558 5727 1078 2326 5556 5756 288
cncvs,speech/s02378/video/s02378_001_00002.mp4,300,4460 5585 1150 1294 4743 2880 2300 4459 820 2880 5640 1539 4459 820 4743 4743 3105 5397 4463 5660 288 1957 2344 4694 1539 803 2879 1188 2549 4546 4994 4743 4743 3105 5397 4459 5660 288 1957 699 1539 803 2880 1546 1546 2879 3789
cncvs,speech/s02378/video/s02378_001_00005.mp4,91,2 5040 5187 5250 4100 176 5019 2895 981 790 803 1914
cncvs,speech/s02378/video/s02378_001_00006.mp4,102,2 4916 5653 3887 4340 246 806 745 3097 4082 1556 4984 5265 5259 2662 1807
cncvs,speech/s02378/video/s02378_001_00007.mp4,564,2 1367 3120 1558 5567 4372 5756 288 2447 3355 4471 2134 3733 2447 2190 5434 2508 1643 5038 1839 3567 1919 3733 4100 4994 725 954 2505 3730 5 1919 3733 5615 5616 3730 2603 3735 5250 5265 430 2508 4371 1669 4715 5186 4088 4994 655 2114 5580 5539 2678 5069 4773 803 5 2134 1090 62 4471
cncvs,speech/s02378/video/s02378_001_00008.mp4,130,2 5660 288 4649 5397 5852 5019 59 822 2342 5109 1544 2614 5397 5019 2698
cncvs,speech/s02378/video/s02378_001_00009.mp4,165,6 2342 1647 2300 4115 2684 2609 3877 5624 4614 1712 750 1359 3610 4118 4053 3892 5851 3307 4444 2740 4650 2504
cncvs,speech/s02379/video/s02379_001_00001.mp4,133,4085 4471 3597 3070 4984 1027 5019 1188 3998 352 5645 4421
cncvs,speech/s02379/video/s02379_001_00002.mp4,266,2 5159 5250 699 1703 5628 2563 1009 4473 3336 3588 2449 4104 313 1003 4387 2047 2965 5644 3712 5250 1703 1552 4683 1703 3712 1596 3072 3097 5835 5508 782 2871
cncvs,speech/s02379/video/s02379_001_00003.mp4,395,2 2768 965 3097 4621 4984 3608 3476 5539 3758 5396 3608 3476 5837 5539 3882 1112 2768 4473 702 3588 965 5578 5798 815 3033 3097 2360 2178 1652 1821 500 1106 3877 500 5528 960 206 3476 4565 803 3609 790 5838 446 5299 995
cncvs,speech/s02379/video/s02379_001_00004.mp4,485,2 527 5250 4081 995 680 5250 4081 446 3097 334 3610 3102 5031 190 256 3434 3097 5255 867 313 3638 256 747 3097 5645 5444 3585 2282 4114 4459 1545 5397 1484 1237 960 983 2550 4994 2008 1539 1644 2808 4459 2008 1539 2187 1644 3112 4683 4780 3999 4459 2301 1539 3796 5704 1644 1641 5269 829
cncvs,speech/s02379/video/s02379_001_00007.mp4,415,3098 3903 313 3903 607 3097 3877 3903 5900 4385 3588 3809 246 803 2498 3097 1556 5900 2332 3097 1556 5900 3191 1347 5828 803 4432 3588 3097 1556 2178 5900 3909 2895 3588 3097 2187 4984 5645 5838 446 581 1623 995 581
cncvs,speech/s02379/video/s02379_001_00006.mp4,436,2 861 965 3328 860 803 745 2880 3328 860 820 960 4560 5837 5397 5869 1950 1065 3733 5 5837 965 2100 5832 4120 3733 5869 1950 3733 3033 2393 3841 4287 743 5539 1652 4100 648 1279 2792 3733 2008 3097 4995 2342 4084 5040 3070 4984 4675 5265 1150 2608 1606 821 5798 3313 1439 4347 5837 5396 3528 3858
cncvs,speech/s02379/video/s02379_001_00008.mp4,237,4460 2495 3984 3588 3597 500 333 5250 4199 1253 5038 3999 1129 5665 4809 5250 5029 4459 5103 2008 1539 4459 2185 5397 5538 5396 2008 5019 239 2047
cncvs,speech/s02379/video/s02379_001_00009.mp4,485,2 1009 4459 1606 3045 5405 2393 2808 4837 2561 204 1106 3858 2561 204 4660 4061 2860 5044 3859 3877 5669 2561 2860 204 803 4231 4614 2860 5578 3859 5 3038 5397 1106 3858 2561 204 4660 4061 3838 3106 5894 5038 3209 765 5250 5382 3395 5397 2553 745 4114 5265 1832 3209 2187 701 5299 4705 5632 3209
cncvs,speech/s02380/video/s02380_001_00001.mp4,129,2 4104 5769 941 5580 4463 2971 5382 4459 4421 2193 2815 2359 1829 3874 803 392 1715 3588
cncvs,speech/s02380/video/s02380_001_00003.mp4,85,746 318 5445 5013 5851 1639 3445 5723 4644 2508 2130 803
cncvs,speech/s02380/video/s02380_001_00002.mp4,72,2 3888 5259 5038 5798 194 5266
cncvs,speech/s02380/video/s02380_001_00005.mp4,83,2346 4100 1088 5539 3081 1377 1545 2065 3561 331
cncvs,speech/s02380/video/s02380_001_00004.mp4,109,2 190 5158 5397 1402 2741 4011 2171 2622 468 565 822 3887
cncvs,speech/s02380/video/s02380_001_00006.mp4,91,2 5354 190 3594 3603 4401 701 803 3860 960 1395 2677 4473 954 3619
cncvs,speech/s02380/video/s02380_001_00007.mp4,95,2 3595 3877 2546 327 2815 2359 1829 1623 4705 269 803 3814 5122 803
cncvs,speech/s02380/video/s02380_001_00008.mp4,99,2 2339 4765 4765 5514 2618 5616 5013 2370 3038 4705 4401 3070
cncvs,speech/s02380/video/s02380_001_00009.mp4,458,2 4560 1623 4356 4563 2300 5587 803 2881 803 2881 803 1294 5644 5140 3580 4844 1781 1003 5021 1623 4202 5019 3897 4268 3600 1003 5624 1086 803 3856 5704 803 701 3858 1623 2102 1086 5397 468 601 4340 803 4705 3858 5019 3897 4268 3600 4473 4081 5896 4687 2083 327 224 5351 871 830
cncvs,speech/s02381/video/s02381_001_00001.mp4,111,2 1003 3952 176 833 582 5892 4098 5177 835 5539 1896
cncvs,speech/s02381/video/s02381_001_00002.mp4,141,4460 5406 893 430 803 3952 4459 206 3576 3360 893 5019 3391 2446 3608
cncvs,speech/s02381/video/s02381_001_00003.mp4,85,2 770 3608 4100 5539 893 5369 803 3484
cncvs,speech/s02381/video/s02381_001_00004.mp4,111,6 4118 2321 5019 3558 5019 3558 893 5019 3558 4598 3523 1136 1707
cncvs,speech/s02381/video/s02381_001_00005.mp4,125,2 2321 2552 5632 5578 1407 3523 4660 1704 2595 837 1407 3523 4114 4114 4114 2178 1136 1707
cncvs,speech/s02381/video/s02381_001_00007.mp4,129,5540 1896 803 4115 2768 803 3733 835 2545 3128 1382 594 4828 592 1896 3877 335 803
cncvs,speech/s02381/video/s02381_001_00008.mp4,84,6 5159 1461 1716 2504 4100 3434 1716 2504 3839
cncvs,speech/s02382/video/s02382_001_00003.mp4,54,4460 4492 5159 1773 1773 1531
cncvs,speech/s02382/video/s02382_001_00002.mp4,141,3034 607 2187 4649 5539 3116 2548 1644 2548 5759 5528 4837 834 5069 1129 5
cncvs,speech/s02382/video/s02382_001_00001.mp4,50,2 2859 3418 1083 1409 5823 2504 2083 5062 62
cncvs,speech/s02382/video/s02382_001_00004.mp4,52,2 5874 592 790 2496 3033 2393 1065 2178 2187 5019 5019 4323
cncvs,speech/s02382/video/s02382_001_00005.mp4,89,2 5250 1365 699 1096 1623 4352 1096 5397 5397 2154
cncvs,speech/s02382/video/s02382_001_00006.mp4,66,3098 2193 5892 1531 2954 1874 803 5139 3588 1276
cncvs,speech/s02382/video/s02382_001_00007.mp4,26,2 2301 5013 3692
cncvs,speech/s02382/video/s02382_001_00008.mp4,132,2 175 969 5168 905 3729 1623 4459 5892 3247 3823 5364 3823 3342 1613 4459 5399 3342 3342 2222 450 843 5580 3142
cncvs,speech/s02383/video/s02383_001_00001.mp4,320,2 2879 2856 803 4379 2563 960 190 764 1502 786 1377 446 3365 150 5455 803 1624 4147 4379 2563 4984 701 5002 5028 5533 4032 3416 4264 2249 5230 1624 5298 2514 1552 1825 2178 5125 1624 5478 5605 803 790 2446 2178 5125 878 640 3856 701 5478 803 790 2446
cncvs,speech/s02383/video/s02383_001_00002.mp4,84,4085 4484 4984 2846 5580 170 2882 2266 1218 2733 803 4378
cncvs,speech/s02383/video/s02383_001_00004.mp4,41,2 5509 4473 4749 1922 5344
cncvs,speech/s02383/video/s02383_001_00003.mp4,33,2 4748 3588 4984 2446 699 4473
cncvs,speech/s02383/video/s02383_001_00005.mp4,55,766 5533 329 5038 3335 239 4648
cncvs,speech/s02383/video/s02383_001_00006.mp4,117,2 581 5280 1805 1019 4598 772 745 5704 3348 803 4421 4473 5869 753 5235 803 4421 3884
cncvs,speech/s02383/video/s02383_001_00007.mp4,107,2 329 3395 1677 2224 230 329 559 4957 393 2370 958 785 803 3535
cncvs,speech/s02383/video/s02383_001_00008.mp4,150,2 712 4134 3084 1499 1217 103 5397 868 3733 803 4717 3877 1641 848 803 90 3679 1879 803 4717
cncvs,speech/s02384/video/s02384_001_00004.mp4,75,2 5838 2353 2860 1119
cncvs,speech/s02384/video/s02384_001_00003.mp4,144,2 5180 4003 3538 328 3728 1567 4107 359 428 328 1003 4105 2116 722 340
cncvs,speech/s02384/video/s02384_001_00005.mp4,113,2 5626 3097 835 3588 170 3097 5671 2368 820 3877 1118 1096 803
cncvs,speech/s02384/video/s02384_001_00006.mp4,134,2 5874 3070 4100 835 2909 5628 1011 500 803 3576 3234 3780 4306 4664
cncvs,speech/s02384/video/s02384_001_00002.mp4,155,2 5038 866 2963 4118 4850 1195 803 5124 4459 5645 4473 5250 841 3712 21 1606 5528 4100 5539
cncvs,speech/s02384/video/s02384_001_00007.mp4,392,3044 3989 5533 4459 765 2859 108 5156 2883 803 1097 965 5570 573 1149 3097 4467 5250 3733 873 803 3912 1613 2804 4473 699 1358 906 3984 3733 873 3097 2165 2155 2303 2859 2303 767 3976 3695 820 1211 5435 4473 207 4664 3588 3588 608 561 835 3234 3780 4306 803
cncvs,speech/s02384/video/s02384_001_00008.mp4,80,2 1531 3588 2954 4745 5704 835 5715 88 1999 1781 88 4683 3816 867
cncvs,speech/s02385/video/s02385_001_00001.mp4,269,2 3678 1539 1679 4473 5399 1492 2504 460 58 4362 1957 803 1134 4105 967 4283 5019 817 2047 5835 3638 5250 1922 5156 3887 1621 5856 803 1134 4084 3877 2047 3247 803 1922 5064
cncvs,speech/s02385/video/s02385_001_00002.mp4,64,2 3100 2301 603 4616 5265 4308 1520
cncvs,speech/s02385/video/s02385_001_00005.mp4,135,3563 4473 2679 803 4271 2197 4616 1773 3984 1564 4936 3070 3097 446 893 4745 62
cncvs,speech/s02385/video/s02385_001_00004.mp4,93,3098 3988 3100 2300 313 3390 5038 5892 4398 4793 803 2798
cncvs,speech/s02385/video/s02385_001_00007.mp4,301,2 4748 2003 3588 3055 2282 716 210 716 210 5100 2178 5399 3414 2611 3414 2613 5364 4100 3985 4459 5399 1308 2285 822 1652 3029 4459 2860 3418 4995 5357 4448 4448 1924 4984 3418
cncvs,speech/s02385/video/s02385_001_00006.mp4,249,2 2094 5539 3758 4473 968 2809 5355 2860 4758 3602 2864 3033 4479 4621 5894 893 3816 4494 2881 960 4621 5894 5029 3816 2342 4758 3602 2178 5257
cncvs,speech/s02386/video/s02386_001_00001.mp4,191,3356 4100 2008 2504 1630 2459 1550 1644 4779 167 803 2923 2921 743 3362 1655 803 5029 2193 5832 4352 1065
cncvs,speech/s02386/video/s02386_001_00003.mp4,241,2 3526 58 5364 1188 832 4614 4530 3562 4501 1593 5729 5704 4231 5752 1096 3480 4012 4340 3681 345 3562 4459 4295 4129 4287 2303 2504 5533 2339 446 5580 1669 1537 1537 803
cncvs,speech/s02386/video/s02386_001_00002.mp4,60,4106 2347 5841 803 4352
cncvs,speech/s02386/video/s02386_001_00004.mp4,196,2 173 3224 4352 3965 1866 3530 4160 4639 818 3617 5828 770 5463 4614 5533 2339 1669 1537 1537 1142 790 5868 2550 822
cncvs,speech/s02386/video/s02386_001_00005.mp4,156,4460 5062 5828 2178 1911 3390 2504 3036 4416 798 2107 1491 4459 5109 5585 1082 964 5396 440 790 1539 4100
cncvs,speech/s02386/video/s02386_001_00006.mp4,143,2 5038 1550 5255 1358 701 3588 4393 5580 4100 5786 1550 803 1365 4809
cncvs,speech/s02386/video/s02386_001_00007.mp4,75,2 1781 170 1923 4061 3836 803 1483 1623 2822 5580
cncvs,speech/s02386/video/s02386_001_00008.mp4,174,2 3359 4678 4473 4705 822 4352 803 5869 2286 822 2344 5397 2860 701 3588 1954 977 803 3484 4473 3523 4160
cncvs,speech/s02387/video/s02387_001_00002.mp4,73,2 2171 5364 3827 1613 3675 5861
cncvs,speech/s02387/video/s02387_001_00004.mp4,148,2 314 3675 2919 1078 893 2697 2919 2400 3825 2919 446 2727 5828 4705 805 4273 340 790 5578 3132
cncvs,speech/s02387/video/s02387_001_00003.mp4,326,2 3879 5156 5585 5539 3055 3712 3877 4100 832 1922 5533 2178 3406 469 790 2680 4449 3132 2519 803 3410 4592 3879 1003 4115 3349 4561 866 1150 5265 5710 509 989
cncvs,speech/s02387/video/s02387_001_00005.mp4,220,4469 351 5539 2342 2187 1377 1677 3132 1003 4115 3349 4561 866 1150 5250 5710 509 989 5539 5250 1480
cncvs,speech/s02387/video/s02387_001_00006.mp4,589,2 1175 5 5554 5255 803 1935 3761 3043 5553 2638 2215 2504 1880 5268 1935 3761 2190 1382 803 869 803 4922 1716 3891 1480 803 4473 960 5645 4200 4473 5707 960 3477 3856 803 878 1866 5397 4490 2047 4590 2805 2438 4886 3712 1004 3038 5539 5006 5183 103 2393 1377 3180 4887 103 2393 380 1829 2706 3390 832 2076
cncvs,speech/s02387/video/s02387_001_00007.mp4,72,2 412 3344 3115 1957 2862 1913 1539
cncvs,speech/s02387/video/s02387_001_00008.mp4,98,2 2446 783 1594 803 5156 5364 2618 4765 4765
cncvs,speech/s02388/video/s02388_001_00003.mp4,150,2 5705 2165 2155 5252 803 5832 4222 2872 5069 5832 4222 960 503 5395 335 4433 1623 1941 1487
cncvs,speech/s02388/video/s02388_001_00004.mp4,150,2 5648 4222 5539 2300 3733 1654 803 5395 4222 3877 4347 4350 3532 3783 4291 790 3595 821 5704 803
cncvs,speech/s02388/video/s02388_001_00005.mp4,90,2 4114 1897 3877 2882 4844 5307 5006 3793 1411
cncvs,speech/s02388/video/s02388_001_00006.mp4,139,2 329 4095 5726 3858 965 701 803 4996 5669 701 803 353 4309 3856
cncvs,speech/s02388/video/s02388_001_00007.mp4,125,2 4705 803 4994 3084 4309 3856 1068 3763 5889 5069 2258 2949 809
cncvs,speech/s02388/video/s02388_001_00008.mp4,102,2 4523 5364 4473 313 1991 313 3681
cncvs,speech/s02389/video/s02389_001_00001.mp4,226,5563 1049 1049 2187 339 3650 955 803 3897 2261 1623 2595 5759 2187 3778 4372 803 5573 1049
cncvs,speech/s02389/video/s02389_001_00004.mp4,176,3098 3524 4095 754 3591 4379 4729 3588 4379 4729 3594 803 5569 2860 5038 5837 3877 954 3910 5892 1539 3591 803
cncvs,speech/s02389/video/s02389_001_00006.mp4,109,2 3084 1935 3591 3070 5002 4108 4844 3588 4844 803 1641 4682 2195 3887 5194
cncvs,speech/s02389/video/s02389_001_00005.mp4,751,3039 5543 5646 4296 3339 3070 4649 5037 3070 170 3610 3877 4614 5027 803 4031 4098 5177 3486 4649 3104 5397 89 989 3733 3097 3097 699 5539 4968 2965 803 3346 5828 3877 3976 4113 5662 1781 1333 3877 5011 2563 4100 329 1369 72 4031 4098 790 4663 4760 493 561 1073 5662 1333 693 5562 5156 2187 1834 2768 4308 2545 3038 5397 2100 3630 1599 3070 5397 1201 2368 2676 5646 4296 3339 5250 1150 1502 1117 803 5189 1049 4114 3847 5539 1201 2368 803 4716 3086 3519 800 1155
cncvs,speech/s02389/video/s02389_001_00007.mp4,107,2 4508 4878 1070 2094 803 5197 4536 3038 5445 353
cncvs,speech/s02389/video/s02389_001_00008.mp4,101,1050 353 5895 5539 5570 4508 4878 803 5573 5688 3070
cncvs,speech/s02390/video/s02390_001_00003.mp4,136,2 1081 2919 2400 803 5200 3008 3733 72 5533 1721 1721 699 561 815 3603 5038 198 586 963 2300 800 1641 3476 4565
cncvs,speech/s02390/video/s02390_001_00004.mp4,638,2 5208 5359 176 3070 3887 2130 4433 803 3757 2012 2371 3097 5397 5538 3070 324 3877 2348 909 5837 5003 3793 3081 72 3081 725 790 4473 5538 2446 5837 2347 3877 1809 803 368 5528 5003 3877 1809 803 5862 5528 3038 1049 4473 4560 5539 2371 5245 706 5019 3391 1049 5019 3391 2131 5203 1049 502 706 832 3759 4270 3097 5003 5397 5538 5509 3099 5644 5168
cncvs,speech/s02390/video/s02390_001_00005.mp4,148,2 4649 3070 5539 5246 1896 835 1090 1781 1367 5539 3081 726 1397
cncvs,speech/s02390/video/s02390_001_00006.mp4,299,4474 4560 5837 3074 3086 5895 4650 3733 4650 4614 832 1704 954 72 4650 3733 833 4371 1669 1049 5539 4102 4650 4614 833 1809 1049 5177 790 909 5359 2446
cncvs,speech/s02390/video/s02390_001_00007.mp4,281,3039 176 909 3877 5539 4473 4217 1896 1623 451 4560 706 727 3081 2446 727 3105 803 1187 3993 2446 1049 5103 4459 5539 2078 4924 822 3984 2187
cncvs,speech/s02390/video/s02390_001_00008.mp4,156,2 1781 3984 1730 5207 706 2448 909 2094 5006 1730 5207 706 574 2448 909 5634 4994 1176 3105 803 3081 1623 1809
cncvs,speech/s02391/video/s02391_001_00001.mp4,40,2 3679 1404 5539 109 2150
cncvs,speech/s02391/video/s02391_001_00002.mp4,221,2 63 2541 3872 5020 3307 1125 1404 5 5757 803 2178 5011 1878 5704 5405 2551 3152 5361 5006 5757 5397 1878 5704 5397 5099 2828 1546 1024 4385 5756 835 3507 2757 1014 5006 5064
cncvs,speech/s02391/video/s02391_001_00003.mp4,69,746 4102 4265 3464 2233 1781 192 446
cncvs,speech/s02391/video/s02391_001_00004.mp4,120,3039 2874 495 3070 965 5230 5478 2754 1510 1715 809 5408 2047 5847 4222 1510 1715 809
cncvs,speech/s02391/video/s02391_001_00005.mp4,194,2 3523 2942 5806 5539 4421 3837 5 1003 5539 495 803 4986 4105 363 3519 2504 4660 5186 833 5356 2144 5102 686 3810
cncvs,speech/s02391/video/s02391_001_00006.mp4,85,5563 648 3952 3733 1546 648 1896 3733 74 928 1621 3391
cncvs,speech/s02391/video/s02391_001_00007.mp4,153,2 72 4473 4096 4049 3501 2777 3828 5397 2371 3733 5539 2371 3733 4096 4049 3501 36 5784 2447
cncvs,speech/s02391/video/s02391_001_00008.mp4,189,2 193 5539 1079 1078 1078 803 948 55 1781 835 4309 5 5567 5723 701 803 4687 5006 5397 2777 3828 5539 1510 1715 1546
cncvs,speech/s02392/video/s02392_001_00001.mp4,477,3039 648 5194 4432 3733 5008 3506 255 3038 648 4475 3789 1377 5168 2613 5832 2448 3862 3789 1397 3877 3799 4081 1083 561 803 3790 194 3480 4334 5230 4115 1260 3432 2446 454 3038 1049 4581 5230 4115 534 121 2446 2974 350 3038 4488 3594 2552 5008 3789 2503 1922 5250 5169 1922 5555 701 3506 255
cncvs,speech/s02392/video/s02392_001_00002.mp4,109,4474 1781 4675 4478 2811 803 3293 3879 5869 1523 803 3877 5873 3070
cncvs,speech/s02392/video/s02392_001_00003.mp4,86,3041 5405 5025 2552 5900 2082 2082 2921
cncvs,speech/s02392/video/s02392_001_00004.mp4,225,2 3789 4845 965 4603 5828 803 4084 5574 1982 3763 1377 5038 3789 4844 1466 4448 5442 5900 2074 2104 2921 2077 5564 1049 4367 1679 1781 3998 803 4448
