multi-speaker,dev/video/80152138.mp4,74,2 5874 2684 3653 2372 4061 1201 3289
multi-speaker,dev/video/80151136.mp4,70,2 2524 2159 3434 701 5224 1660 803 3692 360
multi-speaker,dev/video/80151093.mp4,103,2 5313 2805 1954 5494 5182 4131 1954 3080 4538 5847 1491
multi-speaker,dev/video/80152135.mp4,66,2 3733 2684 3758 1556 313 3903 4459 5
multi-speaker,dev/video/80153145.mp4,54,2 1295 313 688 803 246 4922
multi-speaker,dev/video/80152082.mp4,56,2 4705 4745 2496 466 2504 3097
multi-speaker,dev/video/80150183.mp4,77,2 2446 4748 2003 62 512 5621 5842 803 2316 599
multi-speaker,dev/video/80151103.mp4,82,2 4790 2839 283 803 2838 3425 1668 1338 3195 2504
multi-speaker,dev/video/80151190.mp4,69,2 2859 2506 790 5706 1531 3481 3029
multi-speaker,dev/video/80151051.mp4,59,2 2205 3561 1558 2859 3588 805
multi-speaker,dev/video/80152132.mp4,64,2 4391 5265 5832 1279 2433 2882
multi-speaker,dev/video/80150107.mp4,68,1607 3587 2300 3097 5570 1395 3587 2504
multi-speaker,dev/video/80152033.mp4,79,4460 648 1725 5380 2285 2178 328 725 4966 725 2504 3178
multi-speaker,dev/video/80152193.mp4,85,2 4705 3239 5249 1641 296 4844 5645 803 5584 1027
multi-speaker,dev/video/80150038.mp4,90,2 1142 1935 3086 1776 2304 3004 1274 1027 1606 5
multi-speaker,dev/video/80152127.mp4,63,2 4420 564 803 1067 4053 2798
multi-speaker,dev/video/80153105.mp4,97,2 965 5063 313 5442 803 4517 3588 4448 2097 2714 3205
multi-speaker,dev/video/80151100.mp4,80,2 3877 803 4091 1295 314 4132 4285
multi-speaker,dev/video/80152064.mp4,74,2 3744 3951 2955 3796 1641 313 3620
multi-speaker,dev/video/80153028.mp4,99,2179 313 3523 4645 3068 2504 5811 5367 4614 736 2853 1606
multi-speaker,dev/video/80153168.mp4,64,4460 1922 143 4708 5006 5570
multi-speaker,dev/video/80152199.mp4,60,2 4779 803 81 2080 3617 2396
multi-speaker,dev/video/80153224.mp4,68,2 5557 1606 803 2495 3317 3523 3024 5508 5
multi-speaker,dev/video/80150078.mp4,78,2 2906 1452 5306 5124 4393 3391 803 386 450
multi-speaker,dev/video/80151202.mp4,102,2 2341 313 2347 1999 5567 4296 960 592 4517 3977 5182 701 4296
multi-speaker,dev/video/80153166.mp4,77,2 5557 556 2720 803 2598 3097 3984 4984 2178 334
multi-speaker,dev/video/80151140.mp4,55,2 5422 2178 5557 2262 2504
multi-speaker,dev/video/80152215.mp4,95,2 4586 4449 1068 5108 5757 1478 1837 3194 3068 5715 313 4674
multi-speaker,dev/video/80153058.mp4,69,1607 5397 4517 2652 1539 2321 2232
multi-speaker,dev/video/80153136.mp4,62,3098 512 4358 1123 512 803 1641 5422 5
multi-speaker,dev/video/80151184.mp4,72,1607 5250 1745 4287 4682 803 539 954 2940
multi-speaker,dev/video/80152203.mp4,66,2 960 3984 2504 5515 313 3638 174 3588 1606 2300
multi-speaker,dev/video/80153045.mp4,82,5398 4852 5299 37 803 3768 5335 2550
multi-speaker,dev/video/80151164.mp4,64,4460 1367 3669 2329 3382 5887 1539 3814
multi-speaker,dev/video/80152213.mp4,92,2 10 4984 4614 98 2504 2301 5539 1969 5660 3877
multi-speaker,dev/video/80150091.mp4,64,2 4494 3995 1096 1402 5621
multi-speaker,dev/video/80152194.mp4,59,2 206 803 4459 960 1991 1544
multi-speaker,dev/video/80150231.mp4,74,2 1003 637 1531 4362 3128 2204 1769 255 4603 2630 2504 2178
multi-speaker,dev/video/80151077.mp4,77,2 3060 798 3527 4705 4844 567 5704 3792
multi-speaker,dev/video/80151133.mp4,74,2 5588 1003 313 3390 820 3555 3877 5837
multi-speaker,dev/video/80152204.mp4,59,2 2300 908 960 2262 3777 3363
multi-speaker,dev/video/80150206.mp4,53,2 876 1890 5187 2178 5250 147 803
multi-speaker,dev/video/80152091.mp4,69,2 5364 2618 1606 3461 3454 803 3984
multi-speaker,dev/video/80150235.mp4,58,4460 2345 699 4053 3923 1879 2096 803
multi-speaker,dev/video/80151182.mp4,77,2 2019 5074 2611 701 4353 1869
multi-speaker,dev/video/80150095.mp4,90,4460 3144 5356 5351 143 3816 4994 323 4459 5668 4100 2396
multi-speaker,dev/video/80152099.mp4,54,2 5396 3984 3033 3418 3877 3099 2798
multi-speaker,dev/video/80153021.mp4,60,2 5459 5019 2300 1611 4850 2919
multi-speaker,dev/video/80150139.mp4,82,2 512 822 4978 921 5212 884 1815 3454 921 313 2178 800 2504
multi-speaker,dev/video/80150040.mp4,66,2 2740 224 803 5010 1710 5 3097 334 363
multi-speaker,dev/video/80150100.mp4,66,2 4523 5019 2080 5771 3097 4352 803 2396
multi-speaker,dev/video/80150055.mp4,82,2 5883 93 1141 1523 3995 1991 2504 4432 4533 1617 1617
multi-speaker,dev/video/80151193.mp4,54,2 5786 4249 3084 1262 5438 3588 2853
multi-speaker,dev/video/80151053.mp4,80,649 3024 2446 1773 3024 3523 3576 1550 5523 4206 2504
multi-speaker,dev/video/80151200.mp4,59,2 5671 1936 2178 1395 336 3984 2504
multi-speaker,dev/video/80152196.mp4,71,2 2300 2446 4307 5704 1639 87 2598 966
multi-speaker,dev/video/80151039.mp4,76,2 5250 2859 1839 1623 3097 3454 683 5062 3070
multi-speaker,dev/video/80153107.mp4,96,2 5099 2561 5134 3515 3846 3588 5316 5850 1661
multi-speaker,dev/video/80153139.mp4,84,2 4984 1046 4340 3754 3653 758 87 1187 1623 28 1829 4052
multi-speaker,dev/video/80151060.mp4,64,2 495 5064 820 335
multi-speaker,dev/video/80151094.mp4,84,2 21 688 1552 5700 21 1539 1553 1905 21
multi-speaker,dev/video/80151204.mp4,74,2 5756 5018 2267 5539 5250 3807 3279 3316 62
multi-speaker,dev/video/80153014.mp4,75,4460 4997 4675 5253 874 874 1816 1338 1338
multi-speaker,dev/video/80152176.mp4,80,4460 1688 3561 5273 4675 3390 1805 1805 4231 4306 2551
multi-speaker,dev/video/80150220.mp4,63,3044 3879 1641 4779
multi-speaker,dev/video/80152134.mp4,79,2 1641 2170 2859 3523 1539 5533 1922 4582 369 4252 512 947 2504
multi-speaker,dev/video/80152162.mp4,79,2 1372 1432 1432 1618 3977 5230
multi-speaker,dev/video/80150184.mp4,71,2 1641 5640 3097 3366 4614 803 5139 3588 1
multi-speaker,dev/video/80152210.mp4,69,5398 5367 3055 3026 495 2215 1596 803 3070
multi-speaker,dev/video/80150057.mp4,68,2 1028 4231 2504 2440 803 2495 4287
multi-speaker,dev/video/80153024.mp4,78,2 699 800 2129 360 1919 5241 4891 1338 2893
multi-speaker,dev/video/80150128.mp4,67,2 5262 5584 4629 4113 1109 5585
multi-speaker,dev/video/80150008.mp4,75,2 1556 1377 764 803 3097 5064 803 3476 622 5
multi-speaker,dev/video/80152151.mp4,101,2 1112 4147 803 5124 3877 5807 4984 3464 1189 3934 562 2808
multi-speaker,dev/video/80150047.mp4,95,2 72 1857 758 699 3681 1142 3150 3052 1142 1530 2550 5613
multi-speaker,dev/video/80153149.mp4,65,2 1 725 3502 4367 2550 4294
multi-speaker,dev/video/80152125.mp4,56,2 391 3900 3099 4554 5177 2563
multi-speaker,dev/video/80150132.mp4,90,5534 3115 4287 4984 4675 3796 960 5584 313 3620 5
multi-speaker,dev/video/80152243.mp4,69,2 1115 1409 2104 2130 3733 5640
multi-speaker,dev/video/80153214.mp4,64,5563 4517 2630 3588 923 2296 803
multi-speaker,dev/video/80093214.mp4,80,2 5021 100 2853 334 3348 4376 1539 1324
multi-speaker,dev/video/80091037.mp4,65,2 1721 561 803 2047 5515
multi-speaker,dev/video/80092187.mp4,67,2 1338 1338 2562 874 874 230 2983 3956
multi-speaker,dev/video/80093054.mp4,64,2 4907 4301 1201 2144 5072 2882 2556
multi-speaker,dev/video/80093191.mp4,58,2 5258 3588 4941 5625 5062
multi-speaker,dev/video/80092167.mp4,61,2 1367 1067 4994 5807 5038
multi-speaker,dev/video/80093134.mp4,84,2 4131 3975 2504 3084 5250 5533 4195 2178 1435 2504
multi-speaker,dev/video/80091070.mp4,74,5540 3877 4984 3987 3817 2853
multi-speaker,dev/video/80092096.mp4,85,4460 2033 54 866 848 923 5786 5851
multi-speaker,dev/video/80093171.mp4,83,2 4465 2300 1539 4100 4922 803 909 3070
multi-speaker,dev/video/80093066.mp4,83,2 2805 1936 3097 3877 581 3174 5904 803 1
multi-speaker,dev/video/80090242.mp4,100,2 1999 5495 464 803 4870 4561 4027 1367 4314 464 803 1564
multi-speaker,dev/video/80093177.mp4,70,4460 485 5628 4385 2100 3630 1639 958
multi-speaker,dev/video/80092239.mp4,85,2 3060 798 4984 5460 1286 89 4777 803 4852 2798
multi-speaker,dev/video/80093182.mp4,97,2 3588 4984 138 2688 1201 1458 1808 800 2178 1641 4754 2383
multi-speaker,dev/video/80090179.mp4,79,2 166 5580 803 701 2340 4687 3084 2395 2798
multi-speaker,dev/video/80093049.mp4,85,5563 5447 3758 803 313 4445 5155 5
multi-speaker,dev/video/80090114.mp4,115,2 1641 4429 4757 1641 3932 3902 3185 4577 1123
multi-speaker,dev/video/80093223.mp4,71,2 5567 1841 4131 4705 1358 2444
multi-speaker,dev/video/80093150.mp4,79,2 5704 4844 5306 4432 1556 5034 4844 803
multi-speaker,dev/video/80091250.mp4,91,2 4253 800 950 5478 970 1837 1665 2970 960 3084 4253 950
multi-speaker,dev/video/80090131.mp4,109,2 790 5561 2504 3728 3772 5828 313 1715 4053 3489 4459 62
multi-speaker,dev/video/80092125.mp4,98,2 3401 5671 5019 4053 2092 3617 4231 3395 1918 5087 560 1596
multi-speaker,dev/video/80090168.mp4,90,5563 5584 851 1556 1935 851
multi-speaker,dev/video/80090065.mp4,77,5534 4705 4926 3777 1426 803 4497 3461 4114
multi-speaker,dev/video/80093083.mp4,108,2 89 989 4614 4530 406 1413 2504 5058 4927 4052 2504 62
multi-speaker,dev/video/80092006.mp4,100,2 5774 2963 3995 1837 5370 5370 5316 3900 3844 5671 701 954
multi-speaker,dev/video/80093122.mp4,83,2 1003 3496 4231 5029 1606 1294 964
multi-speaker,dev/video/80091242.mp4,109,2 5704 3496 4859 3897 3712 4582 4419 4448 855 2487 1409 866
multi-speaker,dev/video/80090034.mp4,80,2 3094 2350 4948 3027 4593 1961 611 2504
multi-speaker,dev/video/80092083.mp4,119,2 701 4605 2053 2504 5019 736 843 5397 4517 2963 2352 5479
multi-speaker,dev/video/80091026.mp4,61,2 2395 790 4463 2810 2550 2446
multi-speaker,dev/video/80093114.mp4,64,3098 3887 5835 701 820 62
multi-speaker,dev/video/80090023.mp4,73,2 4385 2839 3982 1957 2178 4676 5539
multi-speaker,dev/video/80090091.mp4,81,2 329 328 1367 1210 4682 5514 4660 2798
multi-speaker,dev/video/80090129.mp4,70,2 313 3561 947 960 2859 867 1142
multi-speaker,dev/video/80093108.mp4,70,2 4705 3618 2301 5031 4719 1722 2504
multi-speaker,dev/video/80091068.mp4,104,2 3877 5 3105 4999 5570 5 4459 5584 3707 1919 5241
multi-speaker,dev/video/80090044.mp4,80,2 1623 1455 3872 5064 4871 4050 3923 3772 2504
multi-speaker,dev/video/80091020.mp4,84,2 5339 4790 2838 3877 5557 2446 803 3917 2017 2504
multi-speaker,dev/video/80092073.mp4,111,2 3489 4448 3033 5019 682 4705 1669 1669 803 3877 5010 386 2869 2798
multi-speaker,dev/video/80093219.mp4,107,5398 2300 5019 359 803 2080 3014 5373 1338 5621 3088 1606 3434 701
multi-speaker,dev/video/80093168.mp4,103,2 5578 4231 5578 4473 1375 2187 5019 3924 2963 1065
multi-speaker,dev/video/80092224.mp4,57,2 2205 3561 4347 2882 4191 219 2504
multi-speaker,dev/video/80090122.mp4,75,3098 5871 2187 1539 1173 1 520
multi-speaker,dev/video/80093139.mp4,64,2 2300 313 560 55 859 5250 1027 1523
multi-speaker,dev/video/80091021.mp4,72,2 3592 3984 328 3195 3007 866
multi-speaker,dev/video/80091181.mp4,74,2 5885 224 3886 4081 3938 803
multi-speaker,dev/video/80091223.mp4,86,2 5589 3712 5582 4984 790 5589 3712 2550 512
multi-speaker,dev/video/80090008.mp4,84,2 2300 950 2504 2498 3877 3528 2374 5146 803
multi-speaker,dev/video/80093124.mp4,74,2 4709 2878 122 4358 803 4590 2222
multi-speaker,dev/video/80090085.mp4,83,2 5194 5306 803 4586 313 965 1112 1543 2853
multi-speaker,dev/video/80092229.mp4,74,2 3234 106 1623 950 800 190 21 3481 1395 5725
multi-speaker,dev/video/80090141.mp4,74,2 5847 2074 800 313 688 2341 366 2317
multi-speaker,dev/video/80093028.mp4,62,2 4330 5584 1781 4245 3838 5
multi-speaker,dev/video/80092063.mp4,70,2 1274 4792 4561 923 5615 4614 2504
multi-speaker,dev/video/80091107.mp4,73,2 2174 900 1492 2859 5557 3967
multi-speaker,dev/video/80092040.mp4,93,2 5100 4984 1027 1027 3733 5571 4296 1368 4758 4745
multi-speaker,dev/video/80093036.mp4,76,2 3047 3115 21 3436 2156 4287 803 2498
multi-speaker,dev/video/80093212.mp4,90,746 1007 2449 3877 5019 172 5828 960 2300 313 4347 803
multi-speaker,dev/video/80091049.mp4,82,4474 4745 3014 5704 4675 502 818 3588
multi-speaker,dev/video/80091227.mp4,61,2 4994 1426 691 314 3097 5
multi-speaker,dev/video/80090086.mp4,90,2 1721 5442 1027 5671 4287 1782 4284 803
multi-speaker,dev/video/80090012.mp4,74,5540 4511 3317 4774 916 142 2504
multi-speaker,dev/video/80093050.mp4,95,2 4984 5252 1925 2285 5639 2533 3320 4065 5
multi-speaker,dev/video/80093107.mp4,68,2 3058 3588 5665 4807 4523 1177
multi-speaker,dev/video/80092153.mp4,95,2 5239 992 5828 5570 1003 1976 322
multi-speaker,dev/video/80090247.mp4,69,2 1638 1638 4473 4848 803 3178
multi-speaker,dev/video/80092245.mp4,93,5534 2047 4614 5359 1815 5828 4012 1150 5622 829
multi-speaker,dev/video/80091205.mp4,61,2 4500 4193 4930 3984 1935 1722 803
multi-speaker,dev/video/80091092.mp4,95,2 4057 761 2504 2017 4287 5837 313 5644 1506 4301
multi-speaker,dev/video/80090197.mp4,84,2 5668 2285 3820 961 524
multi-speaker,dev/video/80093188.mp4,90,2 1781 1688 3897 5885 3773 1349 2129 360 1272
multi-speaker,dev/video/80091056.mp4,72,2 4614 4530 4008 893 3876 3014 5099 728
multi-speaker,dev/video/80091089.mp4,92,5534 2360 5250 5783 347 2895 1262 5438 25 3198 803
multi-speaker,dev/video/80090128.mp4,118,2 4131 4705 2504 3903 166 129 2352 4061 3836 5851 3588 819
multi-speaker,dev/video/80092152.mp4,100,2 3984 803 3532 5704 241 4449 3877 313 2882 1487 5
multi-speaker,dev/video/80092076.mp4,112,2 703 3877 3501 359 3501 3538 138 3307 25 62
multi-speaker,dev/video/80093217.mp4,86,2 5756 288 5533 1879 4231 1157 2446 1157 3523 803 1606 2831 1
multi-speaker,dev/video/80093117.mp4,69,2 1552 3084 88 800 1398 893 2798
multi-speaker,dev/video/80093137.mp4,61,5540 5250 4745 3877 1479
multi-speaker,dev/video/80093090.mp4,81,2346 3033 5665 3910 2859 582 1606
multi-speaker,dev/video/80093051.mp4,79,2 1502 1331 1781 72 908 2222 1885 5851 2798
multi-speaker,dev/video/80093011.mp4,73,2 4675 5442 2178 5109 5442 2504
multi-speaker,dev/video/80090048.mp4,78,2 1402 5756 2011 2643 3712 1626 5446 1772
multi-speaker,dev/video/80091097.mp4,105,2 3777 4620 2081 2081 3772 356 5557 5414 1554 512 5013 4691
multi-speaker,dev/video/80091053.mp4,74,2 3105 3024 2446 5559 1294 2289 5
multi-speaker,dev/video/80090100.mp4,79,2 2131 892 2131 800 3390 3839 2317 4941
multi-speaker,dev/video/80092116.mp4,91,2 4649 1552 313 3836 1545 2304 4564 3617 4271
multi-speaker,dev/video/80090232.mp4,64,2 5400 4848 4924
multi-speaker,dev/video/80092240.mp4,129,2 866 1940 5495 3980 3908 5495 5182 3293 5495 923 3097 1358 1518
multi-speaker,dev/video/80090107.mp4,73,4101 1680 3877 5570 1003 4493 803
multi-speaker,dev/video/80090022.mp4,90,2 313 2300 2495 3958 1721 1721 3099 5019 701 4071 3807
multi-speaker,dev/video/80090061.mp4,101,2 1710 918 3175 1669 1919 1123 3721 3130
multi-speaker,dev/video/80092029.mp4,93,2 313 5835 21 3033 2047 1808 803 1252 313 2047 2129 360
multi-speaker,dev/video/80090169.mp4,107,1072 965 1605 5465 815 1318 4807 3084 2053 800 4614
multi-speaker,dev/video/80092019.mp4,86,2 3047 723 4913 3588 3067 1773 2740 4994 4518 2546
multi-speaker,dev/video/80092214.mp4,69,2 4340 129 803 728 5327 1641 411 4891
multi-speaker,dev/video/80092170.mp4,68,2 1594 2370 1405 4131 1516 2504
multi-speaker,dev/video/80090082.mp4,93,3034 3097 190 5887 3816 965 1003 5542 803 4529 3652
multi-speaker,dev/video/80090171.mp4,86,2 1531 3588 4679 2563 1539 5280 1193
multi-speaker,dev/video/80093019.mp4,85,5157 4499 803 329 500 1073 3363 1855
multi-speaker,dev/video/80090216.mp4,93,2 4953 3198 4984 5230 2524 3977 5763 328 1919 2010 5241
multi-speaker,dev/video/80092034.mp4,76,3034 4745 3481 329 1395 480 5723 2853
multi-speaker,dev/video/80091072.mp4,93,2 1395 1620 2408 4100 5273 3877 1466 2352 2178 1400
multi-speaker,dev/video/80093061.mp4,85,2 5705 3070 190 2316 3636 2444 1552 3923
multi-speaker,dev/video/80092141.mp4,95,2 2965 5422 4523 893 109 4984 3390 603 3185 4984 4065 2261 2261
multi-speaker,dev/video/80092233.mp4,68,2 1969 5660 2187 5397 3168 1432
multi-speaker,dev/video/80093199.mp4,65,5534 2495 80 5006 1358 1866 3300
multi-speaker,dev/video/80092222.mp4,91,2 5885 843 5274 843 313 1991 2991 1149 4113 2047 1339 1027
multi-speaker,dev/video/80091105.mp4,86,2 764 803 2882 3588 5586 2882 3588 5
multi-speaker,dev/video/80090116.mp4,72,5563 648 4954 4127 3195 803 2853
multi-speaker,dev/video/80092183.mp4,96,2 2007 1402 3097 3539 4614 5250 5644 2341 395 1112 3997
multi-speaker,dev/video/80092238.mp4,100,2 3216 3033 4412 701 4993 2859 3588 3576 5904 4412 1370 5
multi-speaker,dev/video/80093012.mp4,74,2 5442 2504 4994 961 3893
multi-speaker,dev/video/80093015.mp4,77,2 2317 3744 3115 98 62 5771 1229
multi-speaker,dev/video/80091008.mp4,58,2 5481 5580 3986 4966 313 4284
multi-speaker,dev/video/80093153.mp4,107,2 4330 459 21 1295 1606 4673 5 1606 4591
multi-speaker,dev/video/80092044.mp4,71,2 1294 4743 3105 803 1861 3836 147 798
multi-speaker,dev/video/80093112.mp4,53,4085 5000 313 2300 2504
multi-speaker,dev/video/80092036.mp4,69,2 3247 329 3022 2446 2562 803
multi-speaker,dev/video/80090139.mp4,100,3098 21 803 3577 4745 4065 21 3099 3577 4751 4419
multi-speaker,dev/video/80093180.mp4,73,2 5869 1198 2407 803 2377 2466 506 4932
multi-speaker,dev/video/80090015.mp4,102,3098 4994 5397 2300 2919 2459 1623 5238 4432 803 119 3914 701 5478
multi-speaker,dev/video/80093091.mp4,58,2 3105 5562 1286 3706 2446
multi-speaker,dev/video/80090076.mp4,108,2 338 3820 5250 5619 2212 4403 5342 2282 4381 296
multi-speaker,dev/video/80092003.mp4,82,2 190 5553 1606 3733 3404 89 159
multi-speaker,dev/video/80092143.mp4,84,4460 5004 4676 3100 5766 2114 4459 4747
multi-speaker,dev/video/80093069.mp4,65,2 5250 3418 2178 3620 1083 3739
multi-speaker,dev/video/80093013.mp4,75,2 3984 62 3106 446 497 3821
multi-speaker,dev/video/80090202.mp4,78,2 5552 5766 2114 2507 803 4745 860
multi-speaker,dev/video/80090222.mp4,91,2 2395 893 560 5486 4779 3174 3590 5781 1877 62
multi-speaker,dev/video/80092164.mp4,91,2 4381 296 4705 2923 3924 5584 3877 5368 2859 2148 2504
multi-speaker,dev/video/80092069.mp4,63,2 2078 2504 5058 803 4869
multi-speaker,dev/video/80090201.mp4,105,2 1623 3036 2882 3174 848 4789 803 1502 1331 5118 3521 4268 1409 5
multi-speaker,dev/video/80092131.mp4,79,5540 313 688 1606 4006 1609 3844
multi-speaker,dev/video/80092182.mp4,101,2 1201 611 4113 803 4960 5828 5067 3097 4745 3733
multi-speaker,dev/video/80092124.mp4,64,2 2495 2795 803 2872 3617 5019 2902
multi-speaker,dev/video/80091201.mp4,68,2 1027 757 941 803 1605 3481 5
multi-speaker,dev/video/80091178.mp4,60,1607 3158 5723 803 3712 5468 3395 4561
multi-speaker,dev/video/80092085.mp4,61,2 2145 402 4784 874 1286 803 1606
multi-speaker,dev/video/80091192.mp4,113,2 1808 5580 2187 4984 1088 5571 4352 1096
multi-speaker,dev/video/80092202.mp4,80,2 81 4591 4253 4113 803 1341 4237 4237 803
multi-speaker,dev/video/80090077.mp4,113,2 3617 442 3796 2519 736 1220 5232 4798 2005 21 190 4231 1324
multi-speaker,dev/video/80090125.mp4,73,5534 2697 1003 965 4660 411 2697 4064
multi-speaker,dev/video/80092058.mp4,57,2 313 2187 313 1991 2936 2808
multi-speaker,dev/video/80090060.mp4,66,3098 591 2504 4508 1514 803 5082
multi-speaker,dev/video/80090130.mp4,84,4460 21 3097 1379 5261 1480 2798 2267
multi-speaker,dev/video/80090072.mp4,100,2 3997 2740 317 2282 4121 2083 4449 4004 103
multi-speaker,dev/video/80090073.mp4,98,5534 2345 948 4231 5869 2524 822 5 5770 138 3166
multi-speaker,dev/video/80091213.mp4,68,2 1142 3910 5006 5069 4837
multi-speaker,dev/video/80092026.mp4,72,746 745 4984 5514 1466 1606 5837
multi-speaker,dev/video/80091133.mp4,107,2 3792 641 2347 5794 4954 2495 3958 5704 1286 4340 3434
multi-speaker,dev/video/80091214.mp4,76,2 4500 5357 5570 3234 3105 1
multi-speaker,dev/video/80093044.mp4,106,2 4705 798 4693 4561 2981 1446 2060 170 4189 143 3908 1438
multi-speaker,dev/video/80090013.mp4,64,2 2395 886 1172 4502 560
multi-speaker,dev/video/80090231.mp4,90,2 277 1149 4096 3461 3481 962 3576 3588 2518 4614
multi-speaker,dev/video/80090009.mp4,62,2 4743 4743 706 803 4213 4448
multi-speaker,dev/video/80092090.mp4,79,2 5231 803 4745 170 4381 3655 3728 4291 2504
multi-speaker,dev/video/80090024.mp4,89,5534 313 2331 3640 2860 905 522 815
multi-speaker,dev/video/80092011.mp4,90,2 5567 1 4765 3588 328 2495 3828 5029 2808
multi-speaker,dev/video/80092046.mp4,76,2 4705 1810 106 2893 1304 2104 539 4683 909 5359
multi-speaker,dev/video/80091096.mp4,112,2 3596 1986 1986 3681 3523 220 2895 4008 4393 1324 3433
multi-speaker,dev/video/80092175.mp4,102,2 2300 2504 1358 3898 4198 1294 954 4984 334 4308 1369
multi-speaker,dev/video/80091040.mp4,105,2 1942 329 3810 3760 1068 4273 3877 5716 503 3173
multi-speaker,dev/video/80090120.mp4,69,2 2963 1249 3355 1897 3238 1811
multi-speaker,dev/video/80212131.mp4,105,2 5247 1974 1367 2811 174 174 810 3599 2859 3588 3132
multi-speaker,dev/video/80211054.mp4,81,2 3837 5433 2178 5567 4748 2963 634 5
multi-speaker,dev/video/80210115.mp4,83,2 5667 1979 5145 5007 3877 688 803
multi-speaker,dev/video/80212045.mp4,76,2 1502 5729 149 5308 230 4231 1552 5584 2395
multi-speaker,dev/video/80213183.mp4,73,2 2205 3561 3576 3142 2497 1922 2777 866 2504
multi-speaker,dev/video/80213061.mp4,68,1072 1552 5667 5019 4705 4361
multi-speaker,dev/video/80210127.mp4,73,4101 3879 2594 3099 1188 4994 512 2504
multi-speaker,dev/video/80213203.mp4,56,2 5250 820 3923 3923 1606 2300
multi-speaker,dev/video/80210026.mp4,96,2 1617 1617 5557 3984 2446 32 1641 3434 701
multi-speaker,dev/video/80210229.mp4,122,2 5645 4675 512 1641 4675 512 4198 4675 512 803 4745 3481 2853
multi-speaker,dev/video/80211065.mp4,90,766 1912 4459 1556 4675 5645 4387
multi-speaker,dev/video/80213116.mp4,74,2 2107 1491 3877 5338 893 5396 3390 345
multi-speaker,dev/video/80212128.mp4,91,2 2599 2599 3924 5704 3588 5875 1308 2300 1539
multi-speaker,dev/video/80211098.mp4,98,2 4591 3097 2958 5868 4381 4719 2916 782 5722 3792 5
multi-speaker,dev/video/80210182.mp4,85,2 3733 4371 3733 1027 803 1556 3728 313 3390 5
multi-speaker,dev/video/80210025.mp4,76,3098 1301 4664 5838 4927 2798
multi-speaker,dev/video/80211152.mp4,100,2 4705 1704 701 5019 4844 2887 1811 3587 3733 1943 2504 3178
multi-speaker,dev/video/80213110.mp4,62,2 1979 5145 3097 1556 3711 921 62
multi-speaker,dev/video/80210032.mp4,68,2 3733 4287 965 4432 2833 62
multi-speaker,dev/video/80211110.mp4,69,2 3792 1998 4287 4994 4984 5851 2444
multi-speaker,dev/video/80211005.mp4,76,2 5125 2347 88 4321 4619 3617
multi-speaker,dev/video/80213146.mp4,69,5534 3058 3792 1606 5250 21 1606 3969
multi-speaker,dev/video/80210050.mp4,105,649 1683 2300 3036 3176 1611 591 2721 166 3718
multi-speaker,dev/video/80213011.mp4,95,2 4994 4053 3877 3758 3733 393 3588 2504 62
multi-speaker,dev/video/80213205.mp4,81,2346 2178 5570 1556 4517 5673 2149 803 5802 2777
multi-speaker,dev/video/80213180.mp4,75,2 1644 4705 1550 960 1641 4517 2458 803
multi-speaker,dev/video/80213167.mp4,73,2 5589 4751 4590 3665 2407 5
multi-speaker,dev/video/80211111.mp4,74,2179 3804 4366 2495 1862 5038 2504
multi-speaker,dev/video/80212214.mp4,87,2 2135 4131 3744 352 1781 5397 1686 4705 3858 5
multi-speaker,dev/video/80211209.mp4,53,2 3879 4131 4041 4195 2504
multi-speaker,dev/video/80213015.mp4,63,2 320 5567 3877 1641 255 5701
multi-speaker,dev/video/80213173.mp4,79,2 4781 3368 3897 3174 3792 5388 107
multi-speaker,dev/video/80211010.mp4,82,3098 5442 794 1552 313 1483 4459 3070
multi-speaker,dev/video/80210093.mp4,73,4460 2189 4745 5704 803 3174 3777
multi-speaker,dev/video/80210185.mp4,65,2 313 800 313 3235 1224 803 4432 198
multi-speaker,dev/video/80210183.mp4,90,2 4591 2347 4673 4954 1499 803 4122 4122 2919
multi-speaker,dev/video/80212074.mp4,91,2 4709 1618 803 2859 2688 5122 3883 3199 5828 803
multi-speaker,dev/video/80212237.mp4,68,2 82 2504 62 1773 4287 229 3877
multi-speaker,dev/video/80212184.mp4,103,2 5004 2301 4523 1693 4008 1564 3335 4231 4268 3491 803 451
multi-speaker,dev/video/80212246.mp4,84,2 5619 392 5680 941 5528 4984 2319 830
multi-speaker,dev/video/80210076.mp4,73,2 2859 3979 1558 109 3310 1669 2174
multi-speaker,dev/video/80211164.mp4,73,2 3592 782 4250 2963 3789 3620 2853
multi-speaker,dev/video/80212211.mp4,104,2 446 972 972 2360 3877 4222 3080 978 4047 4874 1846 4132
multi-speaker,dev/video/80211177.mp4,60,2 4127 241 1782 1745 5
multi-speaker,dev/video/80211230.mp4,64,2 4231 4231 2178 5645 1142 1935
multi-speaker,dev/video/80212119.mp4,80,2 5585 5666 1083 5835 3082 803 2524 4719 2504
multi-speaker,dev/video/80212210.mp4,59,4388 2178 328 1745 1358 3997 2740
multi-speaker,dev/video/80213143.mp4,76,2 4649 190 4459 3733 800 1557 3464 2395
multi-speaker,dev/video/80212111.mp4,95,2 2994 2994 3022 3390 5305 2839 3502 4282 1623 3502 3195
multi-speaker,dev/video/80213080.mp4,91,2 3191 1543 2300 2504 2300 539 5580 4039 2868 5566 800 5786
multi-speaker,dev/video/80213209.mp4,58,2 1150 4591 3142 803 5888
